,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-17 09:21:17.488176,Waste,PVT1ABR10,40.4979,False
0,2024-01-17 09:21:17.488176,Waste,PVT1ABR10,40.4982,False
0,2024-01-17 09:21:17.496233,Waste,PVT1ABR10,40.4982,False
0,2024-01-17 09:21:17.500215,Waste,PVT1ABR10,40.4982,False
0,2024-01-17 09:21:17.501277,Waste,PVT1ABR10,40.4982,False
0,2024-01-17 09:21:17.506943,Waste,PVT1ABR10,40.4982,False
0,2024-01-17 09:21:17.506943,Waste,PVT1ABR10,40.4982,False
0,2024-01-17 09:21:17.516545,Waste,PVT1ABR10,40.4982,False
0,2024-01-17 09:21:17.517724,Waste,PVT1ABR10,40.4982,False
0,2024-01-17 09:21:17.524266,Waste,PVT1ABR10,40.4982,False
0,2024-01-17 09:21:17.528375,Waste,PVT1ABR10,40.4982,False
0,2024-01-17 09:21:17.530902,Waste,PVT1ABR10,40.4982,False
0,2024-01-17 09:21:17.536475,Waste,PVT1ABR10,40.4982,False
0,2024-01-17 09:21:17.540003,Waste,PVT1ABR10,40.4982,False
0,2024-01-17 09:21:17.540003,Waste,PVT1ABR10,40.4982,False
0,2024-01-17 09:21:17.548440,Waste,PVT1ABR10,40.4982,False
0,2024-01-17 09:21:17.551471,Waste,PVT1ABR10,40.4982,False
0,2024-01-17 09:21:17.556498,Waste,PVT1ABR10,40.4982,False
0,2024-01-17 09:21:17.560213,Waste,PVT1ABR10,40.4982,False
0,2024-01-17 09:21:17.564448,Waste,PVT1ABR10,40.4982,False
0,2024-01-17 09:21:17.568132,Waste,PVT1ABR10,40.4982,False
0,2024-01-17 09:21:17.572246,Waste,PVT1ABR10,40.4982,False
0,2024-01-17 09:21:17.576332,Waste,PVT1ABR10,40.4982,False
0,2024-01-17 09:21:17.577855,Waste,PVT1ABR10,40.4982,False
0,2024-01-17 09:21:17.584444,Waste,PVT1ABR10,40.4982,False
0,2024-01-17 09:21:17.588499,Waste,PVT1ABR10,40.4982,False
0,2024-01-17 09:21:17.592462,Waste,PVT1ABR10,40.4982,False
0,2024-01-17 09:21:17.596020,Waste,PVT1ABR10,40.4982,False
0,2024-01-17 09:21:17.598254,Waste,PVT1ABR10,40.4982,False
0,2024-01-17 09:21:17.603488,Waste,PVT1ABR10,40.4982,False
0,2024-01-17 09:21:17.608321,Waste,PVT1ABR10,40.4982,False
0,2024-01-17 09:21:17.610367,Waste,PVT1ABR10,40.4982,False
0,2024-01-17 09:21:17.616465,Waste,PVT1ABR10,40.4983,False
0,2024-01-17 09:21:17.620207,Waste,PVT1ABR10,40.4983,False
0,2024-01-17 09:21:17.620207,Waste,PVT1ABR10,40.4983,False
0,2024-01-17 09:21:17.627401,Waste,PVT1ABR10,40.4983,False
0,2024-01-17 09:21:17.630382,Waste,PVT1ABR10,40.4983,False
0,2024-01-17 09:21:17.636528,Waste,PVT1ABR10,40.4983,False
0,2024-01-17 09:21:17.638569,Waste,PVT1ABR10,40.4983,False
0,2024-01-17 09:21:17.641610,Waste,PVT1ABR10,40.4983,False
0,2024-01-17 09:21:17.646643,Waste,PVT1ABR10,40.4983,False
0,2024-01-17 09:21:17.652849,Waste,PVT1ABR10,40.4983,False
0,2024-01-17 09:21:17.656431,Waste,PVT1ABR10,40.4983,False
0,2024-01-17 09:21:17.658060,Waste,PVT1ABR10,40.4983,False
0,2024-01-17 09:21:17.664391,Waste,PVT1ABR10,40.4983,False
0,2024-01-17 09:21:17.668120,Waste,PVT1ABR10,40.4983,False
0,2024-01-17 09:21:17.669746,Waste,PVT1ABR10,40.4983,False
0,2024-01-17 09:21:17.676496,Waste,PVT1ABR10,40.4983,False
0,2024-01-17 09:21:17.678267,Waste,PVT1ABR10,40.4983,False
