,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-17 11:35:00.636560,Reagents,PVT1ABR11,141.0473,False
0,2024-01-17 11:35:00.642293,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:00.647394,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:00.653997,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:00.658299,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:00.662289,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:00.666293,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:00.671362,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:00.675487,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:00.679824,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:00.683717,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:00.687850,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:00.693735,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:00.697831,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:00.701609,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:00.705657,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:00.709824,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:00.713940,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:00.717714,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:00.723814,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:00.727771,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:00.731682,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:00.734717,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:00.741782,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:00.745361,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:00.750405,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:00.757883,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:00.762066,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:00.765062,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:00.771675,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:00.776225,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:00.779795,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:00.783791,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:00.789639,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:00.793280,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:00.797835,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:00.804129,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:00.807401,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:00.812171,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:00.815919,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:00.819460,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:00.823835,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:00.827346,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:00.831838,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:00.836169,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:00.839757,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:00.843791,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:00.847985,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:00.852057,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:00.855074,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:00.860846,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:00.866341,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:00.871299,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:00.876113,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:00.881898,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:00.885045,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:00.890384,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:00.895917,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:00.899470,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:00.903467,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:00.907655,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:00.912392,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:00.916413,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:00.921583,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:00.925590,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:00.929881,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:00.933761,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:00.937361,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:00.942181,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:00.945146,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:00.949664,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:00.953839,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:00.956564,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:00.962345,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:00.966159,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:00.972046,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:00.976047,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:00.980329,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:00.984358,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:00.989238,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:00.993812,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:00.997417,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:01.004075,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:01.012354,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:01.015504,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:01.019985,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:01.023999,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:01.027660,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:01.033041,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:01.040347,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:01.044324,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:01.047108,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:01.053969,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:01.057676,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:01.061694,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:01.066221,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:01.072030,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:01.076001,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:01.079558,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:01.083556,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:01.088007,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:01.091859,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:01.095913,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:01.099179,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:01.103559,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:01.107457,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:01.111264,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:01.116130,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:01.121542,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:01.126037,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:01.129591,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:01.134001,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:01.139825,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:01.144408,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:01.147717,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:01.151764,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:01.156429,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:01.162416,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:01.166280,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:01.171224,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:01.174700,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:01.179809,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:01.183738,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:01.187681,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:01.194399,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:01.197828,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:01.201878,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:01.207876,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:01.211730,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:01.216383,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:01.221667,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:01.226074,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:01.229457,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:01.234724,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:01.241559,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:01.245464,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:01.249693,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:01.256359,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:01.259530,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:01.263546,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:01.268413,Reagents,PVT1ABR11,141.0466,False
0,2024-01-17 11:35:01.274304,Reagents,PVT1ABR11,141.0466,False
0,2024-01-17 11:35:01.277414,Reagents,PVT1ABR11,141.0466,False
0,2024-01-17 11:35:01.282444,Reagents,PVT1ABR11,141.0466,False
0,2024-01-17 11:35:01.287472,Reagents,PVT1ABR11,141.0466,False
0,2024-01-17 11:35:01.291876,Reagents,PVT1ABR11,141.0466,False
0,2024-01-17 11:35:01.296295,Reagents,PVT1ABR11,141.0466,False
0,2024-01-17 11:35:01.299646,Reagents,PVT1ABR11,141.0466,False
0,2024-01-17 11:35:01.303683,Reagents,PVT1ABR11,141.0466,False
0,2024-01-17 11:35:01.308215,Reagents,PVT1ABR11,141.0466,False
0,2024-01-17 11:35:01.311547,Reagents,PVT1ABR11,141.0466,False
0,2024-01-17 11:35:01.316292,Reagents,PVT1ABR11,141.0466,False
0,2024-01-17 11:35:01.321271,Reagents,PVT1ABR11,141.0466,False
0,2024-01-17 11:35:01.326351,Reagents,PVT1ABR11,141.0466,False
0,2024-01-17 11:35:01.329305,Reagents,PVT1ABR11,141.0466,False
0,2024-01-17 11:35:01.336055,Reagents,PVT1ABR11,141.0466,False
0,2024-01-17 11:35:01.339906,Reagents,PVT1ABR11,141.0466,False
0,2024-01-17 11:35:01.343496,Reagents,PVT1ABR11,141.0466,False
0,2024-01-17 11:35:01.347889,Reagents,PVT1ABR11,141.0466,False
0,2024-01-17 11:35:01.351294,Reagents,PVT1ABR11,141.0466,False
0,2024-01-17 11:35:01.355444,Reagents,PVT1ABR11,141.0466,False
0,2024-01-17 11:35:01.359065,Reagents,PVT1ABR11,141.0466,False
0,2024-01-17 11:35:01.363760,Reagents,PVT1ABR11,141.0466,False
0,2024-01-17 11:35:01.368290,Reagents,PVT1ABR11,141.0466,False
0,2024-01-17 11:35:01.371300,Reagents,PVT1ABR11,141.0466,False
0,2024-01-17 11:35:01.379722,Reagents,PVT1ABR11,141.0466,False
0,2024-01-17 11:35:01.383777,Reagents,PVT1ABR11,141.0466,False
0,2024-01-17 11:35:01.387308,Reagents,PVT1ABR11,141.0466,False
0,2024-01-17 11:35:01.391853,Reagents,PVT1ABR11,141.0466,False
0,2024-01-17 11:35:01.397573,Reagents,PVT1ABR11,141.0466,False
0,2024-01-17 11:35:01.401569,Reagents,PVT1ABR11,141.0466,False
0,2024-01-17 11:35:01.406160,Reagents,PVT1ABR11,141.0466,False
0,2024-01-17 11:35:01.409802,Reagents,PVT1ABR11,141.0466,False
0,2024-01-17 11:35:01.414218,Reagents,PVT1ABR11,141.0466,False
0,2024-01-17 11:35:01.418061,Reagents,PVT1ABR11,141.0466,False
0,2024-01-17 11:35:01.421288,Reagents,PVT1ABR11,141.0466,False
0,2024-01-17 11:35:01.426184,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:01.429536,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:01.433631,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:01.437708,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:01.441108,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:01.446236,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:01.449772,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:01.453571,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:01.457306,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:01.461480,Reagents,PVT1ABR11,141.0465,False
0,2024-01-17 11:35:01.466309,Reagents,PVT1ABR11,141.0465,False
