,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-17 08:41:22.522477,Sample Plate,PVT1ABR11,113.2158,False
0,2024-01-17 08:41:22.528397,Sample Plate,PVT1ABR11,113.2154,False
0,2024-01-17 08:41:22.534148,Sample Plate,PVT1ABR11,113.2154,False
0,2024-01-17 08:41:22.539325,Sample Plate,PVT1ABR11,113.2154,False
0,2024-01-17 08:41:22.544438,Sample Plate,PVT1ABR11,113.2154,False
0,2024-01-17 08:41:22.548554,Sample Plate,PVT1ABR11,113.2154,False
0,2024-01-17 08:41:22.554007,Sample Plate,PVT1ABR11,113.2154,False
0,2024-01-17 08:41:22.558477,Sample Plate,PVT1ABR11,113.2154,False
0,2024-01-17 08:41:22.561686,Sample Plate,PVT1ABR11,113.2154,False
0,2024-01-17 08:41:22.565965,Sample Plate,PVT1ABR11,113.2154,False
0,2024-01-17 08:41:22.569560,Sample Plate,PVT1ABR11,113.2154,False
0,2024-01-17 08:41:22.574044,Sample Plate,PVT1ABR11,113.2154,False
0,2024-01-17 08:41:22.577515,Sample Plate,PVT1ABR11,113.2154,False
0,2024-01-17 08:41:22.579559,Sample Plate,PVT1ABR11,113.2154,False
0,2024-01-17 08:41:22.583832,Sample Plate,PVT1ABR11,113.2154,False
0,2024-01-17 08:41:22.586302,Sample Plate,PVT1ABR11,113.2154,False
0,2024-01-17 08:41:22.590728,Sample Plate,PVT1ABR11,113.2154,False
0,2024-01-17 08:41:22.594364,Sample Plate,PVT1ABR11,113.2154,False
0,2024-01-17 08:41:22.598686,Sample Plate,PVT1ABR11,113.2154,False
0,2024-01-17 08:41:22.601865,Sample Plate,PVT1ABR11,113.2154,False
0,2024-01-17 08:41:22.606495,Sample Plate,PVT1ABR11,113.2154,False
0,2024-01-17 08:41:22.610540,Sample Plate,PVT1ABR11,113.2154,False
0,2024-01-17 08:41:22.614381,Sample Plate,PVT1ABR11,113.2154,False
0,2024-01-17 08:41:22.617820,Sample Plate,PVT1ABR11,113.2154,False
0,2024-01-17 08:41:22.622089,Sample Plate,PVT1ABR11,113.2154,False
0,2024-01-17 08:41:22.626234,Sample Plate,PVT1ABR11,113.2154,False
0,2024-01-17 08:41:22.630796,Sample Plate,PVT1ABR11,113.2154,False
0,2024-01-17 08:41:22.634710,Sample Plate,PVT1ABR11,113.2154,False
0,2024-01-17 08:41:22.638078,Sample Plate,PVT1ABR11,113.2154,False
0,2024-01-17 08:41:22.642461,Sample Plate,PVT1ABR11,113.2154,False
0,2024-01-17 08:41:22.646471,Sample Plate,PVT1ABR11,113.2154,False
0,2024-01-17 08:41:22.650696,Sample Plate,PVT1ABR11,113.2154,False
0,2024-01-17 08:41:22.654413,Sample Plate,PVT1ABR11,113.2154,False
0,2024-01-17 08:41:22.658722,Sample Plate,PVT1ABR11,113.2154,False
0,2024-01-17 08:41:22.664779,Sample Plate,PVT1ABR11,113.2154,False
0,2024-01-17 08:41:22.668099,Sample Plate,PVT1ABR11,113.2154,False
0,2024-01-17 08:41:22.671923,Sample Plate,PVT1ABR11,113.2154,False
0,2024-01-17 08:41:22.676397,Sample Plate,PVT1ABR11,113.2154,False
0,2024-01-17 08:41:22.680295,Sample Plate,PVT1ABR11,113.2154,False
0,2024-01-17 08:41:22.684089,Sample Plate,PVT1ABR11,113.2154,False
0,2024-01-17 08:41:22.687934,Sample Plate,PVT1ABR11,113.2154,False
0,2024-01-17 08:41:22.692127,Sample Plate,PVT1ABR11,113.2154,False
0,2024-01-17 08:41:22.695969,Sample Plate,PVT1ABR11,113.2154,False
0,2024-01-17 08:41:22.700415,Sample Plate,PVT1ABR11,113.2154,False
0,2024-01-17 08:41:22.704186,Sample Plate,PVT1ABR11,113.2154,False
0,2024-01-17 08:41:22.708333,Sample Plate,PVT1ABR11,113.2154,False
