,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-17 10:34:15.810807,Waste,PVT1ABR10,126.0097,False
0,2024-01-17 10:34:15.820936,Waste,PVT1ABR10,126.0015,False
0,2024-01-17 10:34:15.827299,Waste,PVT1ABR10,126.0015,False
0,2024-01-17 10:34:15.832573,Waste,PVT1ABR10,126.0007,False
0,2024-01-17 10:34:15.837213,Waste,PVT1ABR10,126.0007,False
0,2024-01-17 10:34:15.841223,Waste,PVT1ABR10,126.0007,False
0,2024-01-17 10:34:15.844684,Waste,PVT1ABR10,126.0007,False
0,2024-01-17 10:34:15.848595,Waste,PVT1ABR10,126.0007,False
0,2024-01-17 10:34:15.853008,Waste,PVT1ABR10,126.0007,False
0,2024-01-17 10:34:15.856466,Waste,PVT1ABR10,126.0007,False
0,2024-01-17 10:34:15.861066,Waste,PVT1ABR10,126.0007,False
0,2024-01-17 10:34:15.864709,Waste,PVT1ABR10,126.0007,False
0,2024-01-17 10:34:15.869173,Waste,PVT1ABR10,126.0007,False
0,2024-01-17 10:34:15.872957,Waste,PVT1ABR10,126.0007,False
0,2024-01-17 10:34:15.877224,Waste,PVT1ABR10,126.0007,False
0,2024-01-17 10:34:15.882970,Waste,PVT1ABR10,126.0007,False
0,2024-01-17 10:34:15.886686,Waste,PVT1ABR10,126.0007,False
0,2024-01-17 10:34:15.890796,Waste,PVT1ABR10,126.0007,False
0,2024-01-17 10:34:15.895415,Waste,PVT1ABR10,126.0007,False
0,2024-01-17 10:34:15.900706,Waste,PVT1ABR10,126.0007,False
0,2024-01-17 10:34:15.904723,Waste,PVT1ABR10,126.0007,False
0,2024-01-17 10:34:15.909291,Waste,PVT1ABR10,126.0007,False
0,2024-01-17 10:34:15.915089,Waste,PVT1ABR10,126.0007,False
0,2024-01-17 10:34:15.918877,Waste,PVT1ABR10,126.0007,False
0,2024-01-17 10:34:15.923310,Waste,PVT1ABR10,126.0007,False
0,2024-01-17 10:34:15.927063,Waste,PVT1ABR10,126.0007,False
0,2024-01-17 10:34:15.932928,Waste,PVT1ABR10,126.0007,False
0,2024-01-17 10:34:15.935700,Waste,PVT1ABR10,126.0007,False
0,2024-01-17 10:34:15.941405,Waste,PVT1ABR10,126.0007,False
0,2024-01-17 10:34:15.945386,Waste,PVT1ABR10,126.0007,False
0,2024-01-17 10:34:15.950852,Waste,PVT1ABR10,126.0007,False
0,2024-01-17 10:34:15.954977,Waste,PVT1ABR10,126.0007,False
0,2024-01-17 10:34:15.959088,Waste,PVT1ABR10,126.0007,False
0,2024-01-17 10:34:15.962273,Waste,PVT1ABR10,126.0007,False
0,2024-01-17 10:34:15.966982,Waste,PVT1ABR10,126.0007,False
0,2024-01-17 10:34:15.971314,Waste,PVT1ABR10,126.0007,False
0,2024-01-17 10:34:15.975365,Waste,PVT1ABR10,126.0007,False
0,2024-01-17 10:34:15.978805,Waste,PVT1ABR10,126.0007,False
0,2024-01-17 10:34:15.983136,Waste,PVT1ABR10,126.0007,False
0,2024-01-17 10:34:15.986638,Waste,PVT1ABR10,126.0009,False
0,2024-01-17 10:34:15.991404,Waste,PVT1ABR10,126.0009,False
0,2024-01-17 10:34:15.994865,Waste,PVT1ABR10,126.0009,False
0,2024-01-17 10:34:15.999052,Waste,PVT1ABR10,126.0009,False
0,2024-01-17 10:34:16.003292,Waste,PVT1ABR10,126.0009,False
