,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-17 10:09:00.422590,Sample Plate,DVT1ABR4,33.5939,False
0,2024-01-17 10:09:00.433263,Sample Plate,DVT1ABR4,33.5939,False
0,2024-01-17 10:09:00.442362,Sample Plate,DVT1ABR4,33.5939,False
0,2024-01-17 10:09:00.442362,Sample Plate,DVT1ABR4,33.5939,False
0,2024-01-17 10:09:00.451985,Sample Plate,DVT1ABR4,33.5939,False
0,2024-01-17 10:09:00.455025,Sample Plate,DVT1ABR4,33.5939,False
0,2024-01-17 10:09:00.460071,Sample Plate,DVT1ABR4,33.5939,False
0,2024-01-17 10:09:00.462810,Sample Plate,DVT1ABR4,33.5939,False
0,2024-01-17 10:09:00.468227,Sample Plate,DVT1ABR4,33.5939,False
0,2024-01-17 10:09:00.472089,Sample Plate,DVT1ABR4,33.5939,False
0,2024-01-17 10:09:00.475200,Sample Plate,DVT1ABR4,33.5939,False
0,2024-01-17 10:09:00.480113,Sample Plate,DVT1ABR4,33.5939,False
0,2024-01-17 10:09:00.481131,Sample Plate,DVT1ABR4,33.5939,False
0,2024-01-17 10:09:00.490126,Sample Plate,DVT1ABR4,33.5939,False
0,2024-01-17 10:09:00.494391,Sample Plate,DVT1ABR4,33.5939,False
0,2024-01-17 10:09:00.500964,Sample Plate,DVT1ABR4,33.5939,False
0,2024-01-17 10:09:00.503400,Sample Plate,DVT1ABR4,33.5939,False
0,2024-01-17 10:09:00.510455,Sample Plate,DVT1ABR4,33.5939,False
0,2024-01-17 10:09:00.512644,Sample Plate,DVT1ABR4,33.5939,False
0,2024-01-17 10:09:00.520172,Sample Plate,DVT1ABR4,33.5939,False
0,2024-01-17 10:09:00.526246,Sample Plate,DVT1ABR4,33.5939,False
0,2024-01-17 10:09:00.532718,Sample Plate,DVT1ABR4,33.5939,False
0,2024-01-17 10:09:00.532718,Sample Plate,DVT1ABR4,33.594,False
0,2024-01-17 10:09:00.540843,Sample Plate,DVT1ABR4,33.594,False
0,2024-01-17 10:09:00.545028,Sample Plate,DVT1ABR4,33.594,False
0,2024-01-17 10:09:00.551062,Sample Plate,DVT1ABR4,33.594,False
0,2024-01-17 10:09:00.552621,Sample Plate,DVT1ABR4,33.594,False
0,2024-01-17 10:09:00.558780,Sample Plate,DVT1ABR4,33.594,False
0,2024-01-17 10:09:00.562330,Sample Plate,DVT1ABR4,33.594,False
0,2024-01-17 10:09:00.570401,Sample Plate,DVT1ABR4,33.594,False
0,2024-01-17 10:09:00.576101,Sample Plate,DVT1ABR4,33.594,False
0,2024-01-17 10:09:00.581137,Sample Plate,DVT1ABR4,33.594,False
0,2024-01-17 10:09:00.585838,Sample Plate,DVT1ABR4,33.594,False
0,2024-01-17 10:09:00.585838,Sample Plate,DVT1ABR4,33.594,False
0,2024-01-17 10:09:00.595445,Sample Plate,DVT1ABR4,33.594,False
0,2024-01-17 10:09:00.599953,Sample Plate,DVT1ABR4,33.594,False
0,2024-01-17 10:09:00.602555,Sample Plate,DVT1ABR4,33.594,False
0,2024-01-17 10:09:00.606081,Sample Plate,DVT1ABR4,33.594,False
0,2024-01-17 10:09:00.611149,Sample Plate,DVT1ABR4,33.594,False
0,2024-01-17 10:09:00.611149,Sample Plate,DVT1ABR4,33.594,False
0,2024-01-17 10:09:00.620131,Sample Plate,DVT1ABR4,33.594,False
0,2024-01-17 10:09:00.623791,Sample Plate,DVT1ABR4,33.594,False
0,2024-01-17 10:09:00.627926,Sample Plate,DVT1ABR4,33.594,False
0,2024-01-17 10:09:00.632649,Sample Plate,DVT1ABR4,33.594,False
0,2024-01-17 10:09:00.632649,Sample Plate,DVT1ABR4,33.594,False
0,2024-01-17 10:09:00.639238,Sample Plate,DVT1ABR4,33.594,False
0,2024-01-17 10:09:00.644015,Sample Plate,DVT1ABR4,33.594,False
0,2024-01-17 10:09:00.647481,Sample Plate,DVT1ABR4,33.594,False
0,2024-01-17 10:09:00.652190,Sample Plate,DVT1ABR4,33.594,False
0,2024-01-17 10:09:00.652811,Sample Plate,DVT1ABR4,33.594,False
0,2024-01-17 10:09:00.660879,Sample Plate,DVT1ABR4,33.594,False
0,2024-01-17 10:09:00.660879,Sample Plate,DVT1ABR4,33.594,False
0,2024-01-17 10:09:00.669238,Sample Plate,DVT1ABR4,33.594,False
0,2024-01-17 10:09:00.672442,Sample Plate,DVT1ABR4,33.594,False
0,2024-01-17 10:09:00.676475,Sample Plate,DVT1ABR4,33.594,False
0,2024-01-17 10:09:00.681131,Sample Plate,DVT1ABR4,33.594,False
0,2024-01-17 10:09:00.685721,Sample Plate,DVT1ABR4,33.594,False
0,2024-01-17 10:09:00.690128,Sample Plate,DVT1ABR4,33.594,False
0,2024-01-17 10:09:00.692382,Sample Plate,DVT1ABR4,33.594,False
0,2024-01-17 10:09:00.697673,Sample Plate,DVT1ABR4,33.594,False
0,2024-01-17 10:09:00.701999,Sample Plate,DVT1ABR4,33.594,False
0,2024-01-17 10:09:00.702503,Sample Plate,DVT1ABR4,33.594,False
0,2024-01-17 10:09:00.710060,Sample Plate,DVT1ABR4,33.594,False
0,2024-01-17 10:09:00.711108,Sample Plate,DVT1ABR4,33.594,False
0,2024-01-17 10:09:00.716363,Sample Plate,DVT1ABR4,33.594,False
0,2024-01-17 10:09:00.720885,Sample Plate,DVT1ABR4,33.594,False
0,2024-01-17 10:09:00.722393,Sample Plate,DVT1ABR4,33.594,False
0,2024-01-17 10:09:00.729924,Sample Plate,DVT1ABR4,33.594,False
0,2024-01-17 10:09:00.732454,Sample Plate,DVT1ABR4,33.594,False
0,2024-01-17 10:09:00.732454,Sample Plate,DVT1ABR4,33.594,False
0,2024-01-17 10:09:00.741017,Sample Plate,DVT1ABR4,33.594,False
0,2024-01-17 10:09:00.743035,Sample Plate,DVT1ABR4,33.594,False
0,2024-01-17 10:09:00.750089,Sample Plate,DVT1ABR4,33.594,False
0,2024-01-17 10:09:00.751109,Sample Plate,DVT1ABR4,33.594,False
0,2024-01-17 10:09:00.760015,Sample Plate,DVT1ABR4,33.594,False
0,2024-01-17 10:09:00.765316,Sample Plate,DVT1ABR4,33.594,False
0,2024-01-17 10:09:00.770896,Sample Plate,DVT1ABR4,33.594,False
0,2024-01-17 10:09:00.772779,Sample Plate,DVT1ABR4,33.594,False
0,2024-01-17 10:09:00.780936,Sample Plate,DVT1ABR4,33.594,False
0,2024-01-17 10:09:00.786043,Sample Plate,DVT1ABR4,33.594,False
0,2024-01-17 10:09:00.790052,Sample Plate,DVT1ABR4,33.594,False
0,2024-01-17 10:09:00.792969,Sample Plate,DVT1ABR4,33.594,False
0,2024-01-17 10:09:00.795991,Sample Plate,DVT1ABR4,33.594,False
0,2024-01-17 10:09:00.801128,Sample Plate,DVT1ABR4,33.594,False
0,2024-01-17 10:09:00.813990,Sample Plate,DVT1ABR4,33.594,False
0,2024-01-17 10:09:00.816706,Sample Plate,DVT1ABR4,33.594,False
0,2024-01-17 10:09:00.822309,Sample Plate,DVT1ABR4,33.594,False
0,2024-01-17 10:09:00.830159,Sample Plate,DVT1ABR4,33.594,False
0,2024-01-17 10:09:00.830706,Sample Plate,DVT1ABR4,33.594,False
0,2024-01-17 10:09:00.837634,Sample Plate,DVT1ABR4,33.594,False
0,2024-01-17 10:09:00.842178,Sample Plate,DVT1ABR4,33.594,False
0,2024-01-17 10:09:00.844112,Sample Plate,DVT1ABR4,33.594,False
0,2024-01-17 10:09:00.851860,Sample Plate,DVT1ABR4,33.594,False
0,2024-01-17 10:09:00.854206,Sample Plate,DVT1ABR4,33.5939,False
0,2024-01-17 10:09:00.860243,Sample Plate,DVT1ABR4,33.5939,False
0,2024-01-17 10:09:00.864667,Sample Plate,DVT1ABR4,33.5939,False
0,2024-01-17 10:09:00.867680,Sample Plate,DVT1ABR4,33.5939,False
0,2024-01-17 10:09:00.870746,Sample Plate,DVT1ABR4,33.5939,False
0,2024-01-17 10:09:00.870746,Sample Plate,DVT1ABR4,33.5939,False
0,2024-01-17 10:09:00.881130,Sample Plate,DVT1ABR4,33.5939,False
0,2024-01-17 10:09:00.890890,Sample Plate,DVT1ABR4,33.5939,False
0,2024-01-17 10:09:00.895412,Sample Plate,DVT1ABR4,33.5939,False
