,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-17 11:38:53.916252,Sample Plate,PVT1ABR11,93.3871,False
0,2024-01-17 11:38:53.923948,Sample Plate,PVT1ABR11,93.3873,False
0,2024-01-17 11:38:53.933613,Sample Plate,PVT1ABR11,93.3873,False
0,2024-01-17 11:38:53.939155,Sample Plate,PVT1ABR11,93.3873,False
0,2024-01-17 11:38:53.945707,Sample Plate,PVT1ABR11,93.3873,False
0,2024-01-17 11:38:53.950969,Sample Plate,PVT1ABR11,93.3873,False
0,2024-01-17 11:38:53.954417,Sample Plate,PVT1ABR11,93.3873,False
0,2024-01-17 11:38:53.958893,Sample Plate,PVT1ABR11,93.3873,False
0,2024-01-17 11:38:53.962510,Sample Plate,PVT1ABR11,93.3873,False
0,2024-01-17 11:38:53.966883,Sample Plate,PVT1ABR11,93.3873,False
0,2024-01-17 11:38:53.970787,Sample Plate,PVT1ABR11,93.3873,False
0,2024-01-17 11:38:53.975229,Sample Plate,PVT1ABR11,93.3873,False
0,2024-01-17 11:38:53.978947,Sample Plate,PVT1ABR11,93.3873,False
0,2024-01-17 11:38:53.982957,Sample Plate,PVT1ABR11,93.3873,False
0,2024-01-17 11:38:53.986669,Sample Plate,PVT1ABR11,93.3873,False
0,2024-01-17 11:38:53.990816,Sample Plate,PVT1ABR11,93.3873,False
0,2024-01-17 11:38:53.994895,Sample Plate,PVT1ABR11,93.3873,False
0,2024-01-17 11:38:53.998870,Sample Plate,PVT1ABR11,93.3873,False
0,2024-01-17 11:38:54.003311,Sample Plate,PVT1ABR11,93.3873,False
0,2024-01-17 11:38:54.006832,Sample Plate,PVT1ABR11,93.3873,False
0,2024-01-17 11:38:54.012893,Sample Plate,PVT1ABR11,93.3873,False
0,2024-01-17 11:38:54.017144,Sample Plate,PVT1ABR11,93.3873,False
0,2024-01-17 11:38:54.020407,Sample Plate,PVT1ABR11,93.3873,False
0,2024-01-17 11:38:54.027098,Sample Plate,PVT1ABR11,93.3873,False
0,2024-01-17 11:38:54.031090,Sample Plate,PVT1ABR11,93.3873,False
0,2024-01-17 11:38:54.034733,Sample Plate,PVT1ABR11,93.3873,False
0,2024-01-17 11:38:54.039300,Sample Plate,PVT1ABR11,93.3873,False
0,2024-01-17 11:38:54.044280,Sample Plate,PVT1ABR11,93.3873,False
0,2024-01-17 11:38:54.050955,Sample Plate,PVT1ABR11,93.3873,False
0,2024-01-17 11:38:54.055406,Sample Plate,PVT1ABR11,93.3873,False
0,2024-01-17 11:38:54.060984,Sample Plate,PVT1ABR11,93.3872,False
0,2024-01-17 11:38:54.065512,Sample Plate,PVT1ABR11,93.3872,False
0,2024-01-17 11:38:54.068882,Sample Plate,PVT1ABR11,93.3872,False
