,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-17 09:03:01.776467,Sample Plate,DVT1ABR4,33.7259,False
0,2024-01-17 09:03:01.783510,Sample Plate,DVT1ABR4,33.7262,False
0,2024-01-17 09:03:01.790277,Sample Plate,DVT1ABR4,33.7262,False
0,2024-01-17 09:03:01.793289,Sample Plate,DVT1ABR4,33.7262,False
0,2024-01-17 09:03:01.798057,Sample Plate,DVT1ABR4,33.7262,False
0,2024-01-17 09:03:01.802526,Sample Plate,DVT1ABR4,33.7262,False
0,2024-01-17 09:03:01.806342,Sample Plate,DVT1ABR4,33.7262,False
0,2024-01-17 09:03:01.809818,Sample Plate,DVT1ABR4,33.7262,False
0,2024-01-17 09:03:01.813809,Sample Plate,DVT1ABR4,33.7262,False
0,2024-01-17 09:03:01.818146,Sample Plate,DVT1ABR4,33.7262,False
0,2024-01-17 09:03:01.821450,Sample Plate,DVT1ABR4,33.7262,False
0,2024-01-17 09:03:01.825976,Sample Plate,DVT1ABR4,33.7262,False
0,2024-01-17 09:03:01.829607,Sample Plate,DVT1ABR4,33.7262,False
0,2024-01-17 09:03:01.833606,Sample Plate,DVT1ABR4,33.7262,False
0,2024-01-17 09:03:01.838095,Sample Plate,DVT1ABR4,33.7262,False
0,2024-01-17 09:03:01.842105,Sample Plate,DVT1ABR4,33.7262,False
0,2024-01-17 09:03:01.846319,Sample Plate,DVT1ABR4,33.7262,False
0,2024-01-17 09:03:01.849335,Sample Plate,DVT1ABR4,33.7262,False
0,2024-01-17 09:03:01.854893,Sample Plate,DVT1ABR4,33.7262,False
0,2024-01-17 09:03:01.860062,Sample Plate,DVT1ABR4,33.7262,False
0,2024-01-17 09:03:01.863802,Sample Plate,DVT1ABR4,33.7262,False
0,2024-01-17 09:03:01.867956,Sample Plate,DVT1ABR4,33.7262,False
0,2024-01-17 09:03:01.871764,Sample Plate,DVT1ABR4,33.7262,False
0,2024-01-17 09:03:01.876116,Sample Plate,DVT1ABR4,33.7262,False
0,2024-01-17 09:03:01.879701,Sample Plate,DVT1ABR4,33.7262,False
0,2024-01-17 09:03:01.883705,Sample Plate,DVT1ABR4,33.7262,False
0,2024-01-17 09:03:01.887690,Sample Plate,DVT1ABR4,33.7262,False
0,2024-01-17 09:03:01.892269,Sample Plate,DVT1ABR4,33.7262,False
0,2024-01-17 09:03:01.896238,Sample Plate,DVT1ABR4,33.7262,False
0,2024-01-17 09:03:01.899692,Sample Plate,DVT1ABR4,33.7262,False
0,2024-01-17 09:03:01.906284,Sample Plate,DVT1ABR4,33.7262,False
0,2024-01-17 09:03:01.909575,Sample Plate,DVT1ABR4,33.7262,False
0,2024-01-17 09:03:01.913488,Sample Plate,DVT1ABR4,33.7262,False
0,2024-01-17 09:03:01.919982,Sample Plate,DVT1ABR4,33.7262,False
0,2024-01-17 09:03:01.924366,Sample Plate,DVT1ABR4,33.7262,False
0,2024-01-17 09:03:01.927957,Sample Plate,DVT1ABR4,33.7262,False
0,2024-01-17 09:03:01.933261,Sample Plate,DVT1ABR4,33.7262,False
0,2024-01-17 09:03:01.937627,Sample Plate,DVT1ABR4,33.7262,False
0,2024-01-17 09:03:01.942209,Sample Plate,DVT1ABR4,33.7262,False
0,2024-01-17 09:03:01.946204,Sample Plate,DVT1ABR4,33.7262,False
0,2024-01-17 09:03:01.951663,Sample Plate,DVT1ABR4,33.7262,False
0,2024-01-17 09:03:01.956394,Sample Plate,DVT1ABR4,33.7262,False
