,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-17 09:31:31.286662,R2,PVT1ABR10,161.8419,False
0,2024-01-17 09:31:31.296868,R2,PVT1ABR10,161.841,False
0,2024-01-17 09:31:31.298704,R2,PVT1ABR10,161.841,False
0,2024-01-17 09:31:31.306763,R2,PVT1ABR10,161.841,False
0,2024-01-17 09:31:31.309592,R2,PVT1ABR10,161.841,False
0,2024-01-17 09:31:31.314634,R2,PVT1ABR10,161.841,False
0,2024-01-17 09:31:31.318406,R2,PVT1ABR10,161.841,False
0,2024-01-17 09:31:31.324964,R2,PVT1ABR10,161.841,False
0,2024-01-17 09:31:31.326514,R2,PVT1ABR10,161.841,False
0,2024-01-17 09:31:31.332109,R2,PVT1ABR10,161.841,False
0,2024-01-17 09:31:31.336681,R2,PVT1ABR10,161.841,False
0,2024-01-17 09:31:31.341204,R2,PVT1ABR10,161.841,False
0,2024-01-17 09:31:31.346335,R2,PVT1ABR10,161.841,False
0,2024-01-17 09:31:31.348304,R2,PVT1ABR10,161.841,False
0,2024-01-17 09:31:31.356670,R2,PVT1ABR10,161.841,False
0,2024-01-17 09:31:31.356670,R2,PVT1ABR10,161.841,False
0,2024-01-17 09:31:31.362900,R2,PVT1ABR10,161.841,False
0,2024-01-17 09:31:31.368759,R2,PVT1ABR10,161.841,False
0,2024-01-17 09:31:31.368759,R2,PVT1ABR10,161.841,False
0,2024-01-17 09:31:31.376289,R2,PVT1ABR10,161.841,False
0,2024-01-17 09:31:31.377892,R2,PVT1ABR10,161.841,False
0,2024-01-17 09:31:31.377892,R2,PVT1ABR10,161.841,False
0,2024-01-17 09:31:31.388690,R2,PVT1ABR10,161.841,False
0,2024-01-17 09:31:31.388690,R2,PVT1ABR10,161.841,False
0,2024-01-17 09:31:31.396274,R2,PVT1ABR10,161.841,False
0,2024-01-17 09:31:31.397384,R2,PVT1ABR10,161.841,False
0,2024-01-17 09:31:31.397384,R2,PVT1ABR10,161.841,False
0,2024-01-17 09:31:31.406622,R2,PVT1ABR10,161.841,False
0,2024-01-17 09:31:31.410240,R2,PVT1ABR10,161.841,False
0,2024-01-17 09:31:31.416354,R2,PVT1ABR10,161.841,False
0,2024-01-17 09:31:31.420262,R2,PVT1ABR10,161.841,False
0,2024-01-17 09:31:31.420262,R2,PVT1ABR10,161.841,False
0,2024-01-17 09:31:31.428321,R2,PVT1ABR10,161.841,False
0,2024-01-17 09:31:31.428828,R2,PVT1ABR10,161.841,False
0,2024-01-17 09:31:31.436673,R2,PVT1ABR10,161.841,False
0,2024-01-17 09:31:31.438238,R2,PVT1ABR10,161.841,False
0,2024-01-17 09:31:31.443983,R2,PVT1ABR10,161.841,False
0,2024-01-17 09:31:31.447619,R2,PVT1ABR10,161.841,False
0,2024-01-17 09:31:31.452300,R2,PVT1ABR10,161.841,False
0,2024-01-17 09:31:31.456797,R2,PVT1ABR10,161.841,False
0,2024-01-17 09:31:31.459702,R2,PVT1ABR10,161.841,False
0,2024-01-17 09:31:31.464759,R2,PVT1ABR10,161.841,False
0,2024-01-17 09:31:31.468270,R2,PVT1ABR10,161.841,False
0,2024-01-17 09:31:31.472301,R2,PVT1ABR10,161.841,False
0,2024-01-17 09:31:31.476503,R2,PVT1ABR10,161.841,False
0,2024-01-17 09:31:31.477953,R2,PVT1ABR10,161.841,False
0,2024-01-17 09:31:31.477953,R2,PVT1ABR10,161.841,False
0,2024-01-17 09:31:31.488637,R2,PVT1ABR10,161.841,False
0,2024-01-17 09:31:31.491301,R2,PVT1ABR10,161.841,False
0,2024-01-17 09:31:31.496694,R2,PVT1ABR10,161.841,False
0,2024-01-17 09:31:31.497849,R2,PVT1ABR10,161.841,False
0,2024-01-17 09:31:31.506722,R2,PVT1ABR10,161.841,False
0,2024-01-17 09:31:31.510833,R2,PVT1ABR10,161.841,False
0,2024-01-17 09:31:31.516680,R2,PVT1ABR10,161.841,False
