,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-17 09:04:03.950499,Reservoir,DVT1ABR4,75.1063,False
0,2024-01-17 09:04:03.957725,Reservoir,DVT1ABR4,75.1064,False
0,2024-01-17 09:04:03.963724,Reservoir,DVT1ABR4,75.1064,False
0,2024-01-17 09:04:03.969511,Reservoir,DVT1ABR4,75.1064,False
0,2024-01-17 09:04:03.973519,Reservoir,DVT1ABR4,75.1064,False
0,2024-01-17 09:04:03.977665,Reservoir,DVT1ABR4,75.1064,False
0,2024-01-17 09:04:03.981218,Reservoir,DVT1ABR4,75.1064,False
0,2024-01-17 09:04:03.985706,Reservoir,DVT1ABR4,75.1064,False
0,2024-01-17 09:04:03.990200,Reservoir,DVT1ABR4,75.1064,False
0,2024-01-17 09:04:03.993738,Reservoir,DVT1ABR4,75.1064,False
0,2024-01-17 09:04:03.997712,Reservoir,DVT1ABR4,75.1064,False
0,2024-01-17 09:04:04.002032,Reservoir,DVT1ABR4,75.1064,False
0,2024-01-17 09:04:04.006247,Reservoir,DVT1ABR4,75.1064,False
0,2024-01-17 09:04:04.009610,Reservoir,DVT1ABR4,75.1064,False
0,2024-01-17 09:04:04.013623,Reservoir,DVT1ABR4,75.1064,False
0,2024-01-17 09:04:04.019719,Reservoir,DVT1ABR4,75.1064,False
0,2024-01-17 09:04:04.024237,Reservoir,DVT1ABR4,75.1064,False
0,2024-01-17 09:04:04.027861,Reservoir,DVT1ABR4,75.1064,False
0,2024-01-17 09:04:04.036045,Reservoir,DVT1ABR4,75.1064,False
0,2024-01-17 09:04:04.039762,Reservoir,DVT1ABR4,75.1064,False
0,2024-01-17 09:04:04.043457,Reservoir,DVT1ABR4,75.1064,False
0,2024-01-17 09:04:04.051272,Reservoir,DVT1ABR4,75.1064,False
0,2024-01-17 09:04:04.055833,Reservoir,DVT1ABR4,75.1064,False
0,2024-01-17 09:04:04.060577,Reservoir,DVT1ABR4,75.1065,False
0,2024-01-17 09:04:04.065660,Reservoir,DVT1ABR4,75.1065,False
0,2024-01-17 09:04:04.069729,Reservoir,DVT1ABR4,75.1065,False
0,2024-01-17 09:04:04.074365,Reservoir,DVT1ABR4,75.1065,False
0,2024-01-17 09:04:04.079494,Reservoir,DVT1ABR4,75.1065,False
0,2024-01-17 09:04:04.085699,Reservoir,DVT1ABR4,75.1065,False
0,2024-01-17 09:04:04.089748,Reservoir,DVT1ABR4,75.1065,False
0,2024-01-17 09:04:04.093464,Reservoir,DVT1ABR4,75.1065,False
0,2024-01-17 09:04:04.096947,Reservoir,DVT1ABR4,75.1065,False
0,2024-01-17 09:04:04.101913,Reservoir,DVT1ABR4,75.1065,False
0,2024-01-17 09:04:04.106293,Reservoir,DVT1ABR4,75.1065,False
0,2024-01-17 09:04:04.109553,Reservoir,DVT1ABR4,75.1065,False
0,2024-01-17 09:04:04.113486,Reservoir,DVT1ABR4,75.1065,False
