time,relative-time,grams,unstable-grams,stable-grams,stable
1658865353.1893399,4.638794183731079,22.94964,,22.94964,1
1658865353.3055177,4.754971981048584,22.94964,,22.94964,1
1658865353.3998458,4.849300146102905,22.94964,,22.94964,1
1658865353.4920151,4.941469430923462,22.94964,,22.94964,1
1658865353.5990796,5.048533916473389,22.94964,,22.94964,1
1658865353.691251,5.140705347061157,22.94964,,22.94964,1
1658865353.7984583,5.247912645339966,22.94964,,22.94964,1
1658865353.8904915,5.3399457931518555,22.94964,,22.94964,1
1658865353.9977021,5.4471564292907715,22.94964,,22.94964,1
1658865354.0898652,5.5393195152282715,22.94964,,22.94964,1
1658865354.1983166,5.647770881652832,22.94964,,22.94964,1
1658865354.302899,5.752353191375732,22.94963,,22.94963,1
1658865354.3959475,5.845401763916016,22.94963,,22.94963,1
1658865354.503098,5.952552318572998,22.94963,,22.94963,1
1658865354.5951836,6.04463791847229,22.94963,,22.94963,1
1658865354.7024703,6.1519246101379395,22.94963,,22.94963,1
1658865354.794427,6.2438812255859375,22.94963,,22.94963,1
1658865354.901769,6.3512232303619385,22.94963,,22.94963,1
1658865354.993801,6.443255424499512,22.94963,,22.94963,1
1658865355.101072,6.55052638053894,22.94963,,22.94963,1
1658865355.193136,6.642590284347534,22.94963,,22.94963,1
1658865355.3000772,6.749531507492065,22.94963,,22.94963,1
1658865355.392188,6.841642379760742,22.94963,,22.94963,1
1658865355.4996045,6.949058771133423,22.94963,,22.94963,1
1658865355.5928097,7.042263984680176,22.94963,,22.94963,1
1658865355.7000444,7.149498701095581,22.94963,,22.94963,1
1658865355.7920487,7.241503000259399,22.94963,,22.94963,1
1658865355.8992577,7.348711967468262,22.94963,,22.94963,1
1658865355.9912968,7.440751075744629,22.94963,,22.94963,1
1658865356.0956402,7.5450944900512695,22.94962,,22.94962,1
1658865356.2030432,7.6524975299835205,22.94962,,22.94962,1
1658865356.29003,7.7394843101501465,22.94962,,22.94962,1
1658865356.3971193,7.8465735912323,22.94962,,22.94962,1
1658865356.4892683,7.938722610473633,22.94962,,22.94962,1
1658865356.5964925,8.045946836471558,22.94962,,22.94962,1
1658865356.7038572,8.153311491012573,22.94962,,22.94962,1
1658865356.7958677,8.245321989059448,22.94962,,22.94962,1
1658865356.903135,8.35258936882019,22.94962,,22.94962,1
1658865356.9951656,8.44461989402771,22.94961,,22.94961,1
1658865357.0957415,8.545195817947388,22.94961,,22.94961,1
1658865357.2030516,8.652505874633789,22.94961,,22.94961,1
1658865357.2950444,8.74449872970581,22.94961,,22.94961,1
1658865357.4021413,8.851595640182495,22.94961,,22.94961,1
1658865357.494345,8.943799257278442,22.94961,,22.94961,1
1658865357.601762,9.05121636390686,22.94961,,22.94961,1
1658865357.6937137,9.143167972564697,22.94961,,22.94961,1
1658865357.8011365,9.250590801239014,22.94961,,22.94961,1
1658865357.894221,9.343675374984741,22.94961,,22.94961,1
1658865358.001615,9.451069355010986,22.94961,,22.94961,1
1658865358.0935876,9.543041944503784,22.94961,,22.94961,1
1658865358.2011285,9.650582790374756,22.94961,,22.94961,1
1658865358.2933636,9.742817878723145,22.94961,,22.94961,1
1658865358.4100099,9.859464168548584,22.94961,,22.94961,1
1658865358.4915004,9.940954685211182,22.94961,,22.94961,1
