time,relative-time,grams,unstable-grams,stable-grams,stable
1658935792.1853676,24.947165489196777,22.6163,,22.6163,1
1658935792.2887893,25.05058717727661,22.6163,,22.6163,1
1658935792.3971107,25.15890860557556,22.6163,,22.6163,1
1658935792.4903564,25.25215435028076,22.6163,,22.6163,1
1658935792.5986233,25.360421180725098,22.6163,,22.6163,1
1658935792.6918907,25.453688621520996,22.6163,,22.6163,1
1658935792.800322,25.562119960784912,22.6163,,22.6163,1
1658935792.8936315,25.655429363250732,22.6163,,22.6163,1
1658935792.9869165,25.748714447021484,22.6163,,22.6163,1
1658935793.095283,25.857080936431885,22.6163,,22.6163,1
1658935793.1885164,25.95031428337097,22.6163,,22.6163,1
1658935793.2956676,26.05746555328369,22.6163,,22.6163,1
1658935793.3889053,26.150703191757202,22.6163,,22.6163,1
1658935793.497257,26.2590548992157,22.6163,,22.6163,1
1658935793.5893235,26.351121425628662,22.6163,,22.6163,1
1658935793.6979115,26.459709405899048,22.6163,,22.6163,1
1658935793.7924256,26.55422353744507,22.6163,,22.6163,1
1658935793.8855581,26.647356033325195,22.6163,,22.6163,1
1658935793.9940574,26.755855321884155,22.6163,,22.6163,1
1658935794.0872054,26.849003314971924,22.6163,,22.6163,1
1658935794.1956408,26.957438707351685,22.6163,,22.6163,1
1658935794.2888732,27.050671100616455,22.6163,,22.6163,1
1658935794.3971682,27.158966064453125,22.6163,,22.6163,1
1658935794.4904046,27.25220251083374,22.6163,,22.6163,1
1658935794.5858634,27.34766125679016,22.6163,,22.6163,1
1658935794.6940622,27.455860137939453,22.6163,,22.6163,1
1658935794.7862928,27.54809069633484,22.6163,,22.6163,1
1658935794.8944175,27.65621542930603,22.6163,,22.6163,1
1658935794.9866586,27.748456478118896,22.6163,,22.6163,1
1658935795.096017,27.85781478881836,22.6163,,22.6163,1
1658935795.1907046,27.952502489089966,22.6163,,22.6163,1
1658935795.299107,28.06090497970581,22.6163,,22.6163,1
1658935795.3909392,28.152737140655518,22.6163,,22.6163,1
1658935795.498155,28.259953022003174,22.6163,,22.6163,1
1658935795.5905347,28.352332592010498,22.6163,,22.6163,1
1658935795.69846,28.46025800704956,22.6163,,22.6163,1
1658935795.790465,28.552263021469116,22.6163,,22.6163,1
1658935795.8975718,28.659369707107544,22.6163,,22.6163,1
1658935795.9895809,28.751378774642944,22.6163,,22.6163,1
1658935796.0967457,28.858543634414673,22.6163,,22.6163,1
1658935796.188718,28.95051598548889,22.6163,,22.6163,1
1658935796.2957337,29.057531595230103,22.6163,,22.6163,1
1658935796.3878694,29.149667263031006,22.6163,,22.6163,1
1658935796.495135,29.256932973861694,22.6163,,22.6163,1
1658935796.5873613,29.349159240722656,22.6163,,22.6163,1
1658935796.6945004,29.456298351287842,22.6163,,22.6163,1
1658935796.7864773,29.548275232315063,22.6163,,22.6163,1
1658935796.8936281,29.655426025390625,22.6163,,22.6163,1
1658935796.9979415,29.7597393989563,22.61629,,22.61629,1
1658935797.0900981,29.851896047592163,22.61629,,22.61629,1
1658935797.197331,29.959128856658936,22.61629,,22.61629,1
1658935797.2882311,30.050029039382935,22.61629,,22.61629,1
1658935797.3955557,30.15735363960266,22.61629,,22.61629,1
1658935797.4878073,30.249605178833008,22.61629,,22.61629,1
1658935797.5955408,30.357338666915894,22.61629,,22.61629,1
1658935797.6877902,30.44958806037903,22.61629,,22.61629,1
1658935797.7949898,30.556787729263306,22.61629,,22.61629,1
1658935797.8870227,30.648820638656616,22.61629,,22.61629,1
1658935797.9943323,30.75613021850586,22.61629,,22.61629,1
1658935798.0863853,30.848183155059814,22.61629,,22.61629,1
1658935798.1938539,30.95565176010132,22.61629,,22.61629,1
1658935798.2857618,31.04755973815918,22.61629,,22.61629,1
1658935798.393204,31.155001878738403,22.61629,,22.61629,1
1658935798.5003057,31.26210355758667,22.61629,,22.61629,1
1658935798.592318,31.354115962982178,22.61629,,22.61629,1
1658935798.6994903,31.46128821372986,22.61629,,22.61629,1
1658935798.7913911,31.553189039230347,22.61629,,22.61629,1
1658935798.8986406,31.660438537597656,22.61629,,22.61629,1
1658935798.9908717,31.7526695728302,22.61629,,22.61629,1
1658935799.0981834,31.859981298446655,22.61629,,22.61629,1
1658935799.1902313,31.95202922821045,22.61629,,22.61629,1
1658935799.2973561,32.05915403366089,22.61629,,22.61629,1
1658935799.396013,32.15781092643738,22.61629,,22.61629,1
1658935799.4890025,32.250800371170044,22.61629,,22.61629,1
1658935799.596242,32.35803985595703,22.61629,,22.61629,1
1658935799.688367,32.450164794921875,22.61629,,22.61629,1
1658935799.7956052,32.55740308761597,22.61629,,22.61629,1
1658935799.8876057,32.64940357208252,22.61629,,22.61629,1
1658935799.9948964,32.756694316864014,22.61629,,22.61629,1
1658935800.0868573,32.848655223846436,22.61629,,22.61629,1
1658935800.1944382,32.956236124038696,22.61629,,22.61629,1
1658935800.3270748,33.08887267112732,22.61629,,22.61629,1
1658935800.3963819,33.15817975997925,22.61629,,22.61629,1
1658935800.4883907,33.25018858909607,22.61629,,22.61629,1
1658935800.5955696,33.357367515563965,22.61629,,22.61629,1
1658935800.687494,33.449291944503784,22.61629,,22.61629,1
1658935800.7946498,33.55644774436951,22.61629,,22.61629,1
1658935800.8866165,33.64841437339783,22.61629,,22.61629,1
1658935800.9937649,33.7555627822876,22.61629,,22.61629,1
1658935801.0857618,33.847559690475464,22.61629,,22.61629,1
1658935801.1928954,33.95469331741333,22.61629,,22.61629,1
1658935801.2999728,34.06177067756653,22.61629,,22.61629,1
1658935801.3921378,34.15393567085266,22.61629,,22.61629,1
1658935801.4992247,34.26102256774902,22.61629,,22.61629,1
1658935801.591228,34.353025913238525,22.61629,,22.61629,1
1658935801.698341,34.46013879776001,22.61629,,22.61629,1
1658935801.790353,34.55215096473694,22.61629,,22.61629,1
1658935801.8974667,34.65926456451416,22.61629,,22.61629,1
1658935801.989462,34.75125980377197,22.61629,,22.61629,1
1658935802.1069264,34.86872434616089,22.61629,,22.61629,1
1658935802.1933749,34.9551727771759,22.61629,,22.61629,1
1658935802.2853546,35.047152519226074,22.61629,,22.61629,1
1658935802.3925157,35.15431356430054,22.61629,,22.61629,1
1658935802.52494,35.28673791885376,22.61629,,22.61629,1
1658935802.5974703,35.35926818847656,22.61628,,22.61628,1
1658935802.6894653,35.451263189315796,22.61628,,22.61628,1
1658935802.796573,35.55837082862854,22.61628,,22.61628,1
1658935802.8885777,35.65037560462952,22.61628,,22.61628,1
1658935802.997069,35.75886678695679,22.61628,,22.61628,1
1658935803.0890749,35.85087275505066,22.61628,,22.61628,1
1658935803.196312,35.958109855651855,22.61628,,22.61628,1
1658935803.288439,36.05023694038391,22.61628,,22.61628,1
1658935803.395832,36.15762996673584,22.61628,,22.61628,1
1658935803.487948,36.24974584579468,22.61628,,22.61628,1
1658935803.595134,36.356931924819946,22.61628,,22.61628,1
1658935803.6871893,36.44898724555969,22.61628,,22.61628,1
1658935803.786604,36.548401832580566,22.61628,,22.61628,1
1658935803.8937318,36.655529737472534,22.61628,,22.61628,1
1658935803.9858286,36.747626543045044,22.61628,,22.61628,1
1658935804.092992,36.8547899723053,22.61628,,22.61628,1
1658935804.2000601,36.96185803413391,22.61628,,22.61628,1
1658935804.2922294,37.05402731895447,22.61628,,22.61628,1
1658935804.3994267,37.161224603652954,22.61628,,22.61628,1
1658935804.4915712,37.253369092941284,22.61628,,22.61628,1
1658935804.598677,37.360474824905396,22.61628,,22.61628,1
1658935804.6906998,37.452497720718384,22.61628,,22.61628,1
1658935804.798058,37.559855937957764,22.61628,,22.61628,1
1658935804.890193,37.65199089050293,22.61628,,22.61628,1
1658935804.9974265,37.75922441482544,22.61628,,22.61628,1
1658935805.089567,37.851364850997925,22.61627,,22.61627,1
1658935805.1980882,37.95988607406616,22.61627,,22.61627,1
1658935805.2870028,38.0488007068634,22.61627,,22.61627,1
1658935805.4169,38.17869782447815,22.61627,,22.61627,1
1658935805.498119,38.25991702079773,22.61627,,22.61627,1
1658935805.58838,38.35017800331116,22.61627,,22.61627,1
1658935805.6954465,38.45724439620972,22.61627,,22.61627,1
1658935805.7874477,38.54924559593201,22.61627,,22.61627,1
1658935805.8970296,38.65882754325867,22.61627,,22.61627,1
1658935805.9891527,38.75095057487488,22.61627,,22.61627,1
1658935806.0962923,38.85809016227722,22.61627,,22.61627,1
1658935806.190031,38.951828956604004,22.61627,,22.61627,1
1658935806.297934,39.05973196029663,22.61627,,22.61627,1
1658935806.3899066,39.15170454978943,22.61627,,22.61627,1
1658935806.497019,39.258816957473755,22.61627,,22.61627,1
1658935806.5890439,39.350841760635376,22.61627,,22.61627,1
1658935806.6961567,39.45795464515686,22.61627,,22.61627,1
1658935806.7881627,39.54996061325073,22.61627,,22.61627,1
