cycle,status,started_at,completed_at,get_pipette_before_p200,set_left_p200,get_pipette_after_p200,set_left_p1000,get_pipette_after_p1000,set_left_p20,get_pipette_after_p20,retry_count,reopen_count,ports_seen,retry_commands,last_message,failed_command,failed_port,error_detail
1,PASS,2025-05-29T18:50:17.205289Z,2025-05-29T18:51:19.302274Z,GetPieptte = None,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=1/3000 complete,,,
2,PASS,2025-05-29T18:51:19.311867Z,2025-05-29T18:52:21.419046Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=2/3000 complete,,,
3,PASS,2025-05-29T18:52:21.424026Z,2025-05-29T18:53:23.532209Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=3/3000 complete,,,
4,PASS,2025-05-29T18:53:23.539882Z,2025-05-29T18:54:25.652956Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=4/3000 complete,,,
5,PASS,2025-05-29T18:54:25.657838Z,2025-05-29T18:55:27.768186Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=5/3000 complete,,,
6,PASS,2025-05-29T18:55:27.774297Z,2025-05-29T18:56:29.928018Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=6/3000 complete,,,
7,PASS,2025-05-29T18:56:29.937017Z,2025-05-29T18:57:32.045090Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=7/3000 complete,,,
8,PASS,2025-05-29T18:57:32.051291Z,2025-05-29T18:58:34.183325Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=8/3000 complete,,,
9,PASS,2025-05-29T18:58:34.190418Z,2025-05-29T18:59:36.402096Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=9/3000 complete,,,
10,PASS,2025-05-29T18:59:36.427565Z,2025-05-29T19:00:38.552873Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=10/3000 complete,,,
