Date,Robot,Software,Protocol,Labware Type,Sample,Empty Plate Mass (g),PreRun Mass (g),PreRun Liquid (uL),Expected (uL),Setup Error (uL),PostRun Mass (g),PostRun Liquid (uL),Liquid Moved (uL)
2024-01-17,DVT1ABR4, , , ,Reagent Plate,32.7434,36.8009,4057.4999999999973, , ,33.4269,683.5000000000023,-3373.999999999995
2024-01-17,DVT1ABR4, , , ,Reservoir,55.575,75.1062,19531.199999999997, , ,77.73,22155.0,2623.800000000003
2024-01-17,DVT1ABR4, , , ,Sample Plate,32.7758,33.7262,950.4000000000019, , ,33.5938,818.000000000005,-132.3999999999969
2024-01-17,PVT1ABR10, , , ,Deep Well Plate,86.5873,86.5873,0.0, , ,87.6852,1097.8999999999955,1097.8999999999955
2024-01-17,PVT1ABR10, , , ,PCR Plate,32.8095,32.8095,0.0, , ,36.2299,3420.4000000000005,3420.4000000000005
2024-01-17,PVT1ABR10, , , ,R1,56.9963,162.1216,105125.3, , ,70.0897,13093.399999999996,-92031.90000000001
2024-01-17,PVT1ABR10, , , ,R2,56.1138,-0.0018,-56115.6, , ,161.4569,105343.09999999999,161458.69999999998
2024-01-17,PVT1ABR10, , , ,Waste,40.4979,40.4979,0.0, , ,125.9999,85502.0,85502.0
2024-01-17,PVT1ABR11, , , ,Final Plate,87.1655,87.1655,0.0, , ,90.4301,3264.6000000000013,3264.6000000000013
2024-01-17,PVT1ABR11, , , ,Reagents,141.0862,155.1159,14029.700000000019, , ,141.0465,-39.69999999998208,-14069.400000000001
2024-01-17,PVT1ABR11, , , ,Reservoir,55.93508,128.5573,72622.22, , ,70.4823,14547.219999999996,-58075.00000000001
2024-01-17,PVT1ABR11, , , ,Sample Plate,87.3402,113.2144,25874.2, , ,93.3872,6047.000000000011,-19827.19999999999
2024-01-17,PVT1ABR11, , , ,Waste,53.8579,53.8579,0.0, , ,133.959,80101.1,80101.1
2024-01-17,PVT1ABR11, , , ,Working Plate,86.6473,86.6473,0.0, , ,89.0919,2444.599999999994,2444.599999999994
2024-01-17,PVT1ABR7, , , ,Deep Well Plate,86.3117,86.3117,0.0, , ,89.9494,3637.6999999999953,3637.6999999999953
2024-01-17,PVT1ABR7, , , ,PCR Plate,34.8531,34.8531,0.0, , ,34.8768,23.70000000000516,23.70000000000516
2024-01-17,PVT1ABR7, , , ,R1,55.5717,123.5938,68022.09999999999, , ,66.0145,10442.799999999997,-57579.299999999996
2024-01-17,PVT1ABR7, , , ,R2,55.6214,158.5429,102921.50000000001, , ,72.1338,16512.399999999994,-86409.10000000002
2024-01-17,PVT1ABR7, , , ,Waste,40.7795,40.7795,0.0, , ,170.7178,129938.30000000003,129938.30000000003
2024-01-17,PVT1ABR9, , , ,Deep Well Plate,86.3423,86.3423,0.0, , ,87.8132,1470.9000000000003,1470.9000000000003
2024-01-17,PVT1ABR9, , , ,PCR Plate,32.7877,38.014,5226.300000000002, , ,35.3497,2561.9999999999977,-2664.3000000000043
2024-01-17,PVT1ABR9, , , ,Reservoir,55.7878,111.9169,56129.1, , ,64.4261,8638.300000000008,-47490.79999999999
2024-01-17,PVT1ABR9, , , ,Waste,39.4918,39.4918,0.0, , ,84.1754,44683.6,44683.6
