Volume(uL),delta_weight,Weight After(g),time,Weight(g),m_Weight(g)
,,39.54875,19:35:45,39.573370000000004,39.472260000000006
,,39.54801,19:36:00,39.57179000000001,39.47164
,,39.54701,19:36:16,39.57087,39.470690000000005
,,39.54785,19:36:32,39.568529999999996,39.47017999999999
,,39.546929999999996,19:36:47,39.569500000000005,39.47066000000001
,,39.54569000000001,19:37:03,39.56834,39.46940999999999
,,39.544729999999994,19:37:18,39.56747,39.46846000000001
,,39.543579999999984,19:37:34,39.56649,39.46736
,,39.54272,19:37:50,39.56651,39.466409999999996
,,39.54137999999999,19:38:05,39.56536000000001,39.46496
