Volume(uL),time,delta_weight,Weight After(g),Weight(g)
180.90999999999013,11:01:36,0.18090999999999013,40.82945,41.01035999999999
160.0699999999975,11:01:46,0.1600699999999975,40.83079,40.99086
167.43000000001018,11:01:56,0.16743000000001018,40.829719999999995,40.997150000000005
166.52999999999452,11:02:06,0.16652999999999452,40.82858,40.99511
158.08000000000533,11:02:16,0.15808000000000533,40.82802999999999,40.98611
158.38999999999714,11:02:27,0.15838999999999714,40.82755,40.98594
158.52000000001,11:02:37,0.15852000000001,40.82554,40.98406000000001
158.28999999999382,11:02:47,0.15828999999999382,40.824940000000005,40.98323
158.08000000001243,11:02:57,0.15808000000001243,40.823769999999996,40.98185000000001
159.59000000000145,11:03:07,0.15959000000000145,40.82299,40.98258
159.4299999999933,11:03:17,0.1594299999999933,40.8217,40.98112999999999
159.93999999999176,11:03:28,0.15993999999999176,40.82071,40.98064999999999
164.36999999999813,11:03:38,0.16436999999999813,40.82075,40.985119999999995
161.7299999999986,11:03:48,0.1617299999999986,40.81684,40.97857
164.58000000000084,11:03:58,0.16458000000000084,40.812509999999996,40.97709
169.24000000000206,11:04:08,0.16924000000000206,40.80531,40.97455
162.46000000000294,11:04:19,0.16246000000000294,40.804179999999995,40.96664
163.19999999999624,11:04:29,0.16319999999999624,40.803599999999996,40.96679999999999
169.97999999999536,11:04:39,0.16997999999999536,40.80283,40.972809999999996
161.75000000000495,11:04:49,0.16175000000000495,40.80213,40.96388
