time,Volume(uL),Weight(g),Weight After(g),delta_weight
11:43:15,10.249999999999204,41.24815,41.2379,0.010249999999999204
11:43:25,9.180000000007738,41.24651,41.23732999999999,0.009180000000007738
11:43:36,10.00999999999408,41.24669999999999,41.236689999999996,0.01000999999999408
11:43:47,9.929999999997108,41.24593,41.236000000000004,0.009929999999997108
11:43:58,10.04999999998546,41.24534999999999,41.2353,0.01004999999998546
11:44:08,9.170000000011669,41.24387,41.23469999999999,0.009170000000011669
11:44:28,10.068888888895344,41.24358,41.233511111111106,0.010068888888895344
11:44:39,9.128888888888298,41.24214,41.23301111111111,0.009128888888888298
11:44:49,10.059999999988634,41.242399999999996,41.23234000000001,0.010059999999988634
11:45:00,9.930000000004213,41.24183000000001,41.2319,0.009930000000004213
11:45:11,9.309999999992158,41.24050999999999,41.2312,0.009309999999992158
11:45:21,10.109999999990293,41.240689999999994,41.23058,0.010109999999990293
11:45:32,9.989999999994836,41.23982,41.22983000000001,0.009989999999994836
11:45:42,9.130000000006078,41.238330000000005,41.2292,0.009130000000006078
11:46:03,9.995555555569524,41.23814000000001,41.22814444444444,0.009995555555569524
11:46:14,9.189999999989595,41.23667999999999,41.22749,0.009189999999989595
11:46:24,10.089999999998156,41.2369,41.22681,0.010089999999998156
11:46:35,10.000000000012221,41.236160000000005,41.22615999999999,0.010000000000012221
11:46:45,9.977777777784524,41.2356,41.22562222222221,0.009977777777784524
11:46:56,10.049999999992565,41.23494999999999,41.2249,0.010049999999992565
