delta_weight,Weight After(g),Volume(uL),Weight(g),time
0.1816000000000031,39.48771,181.6000000000031,39.66931,17:56:48
0.1872199999999964,39.483019999999996,187.2199999999964,39.67023999999999,17:56:59
0.18800999999999846,39.48142,188.00999999999846,39.66943,17:57:10
0.1869299999999967,39.480869999999996,186.9299999999967,39.66779999999999,17:57:21
0.18653000000000475,39.481849999999994,186.53000000000475,39.66838,17:57:32
0.1890900000000002,39.479049999999994,189.0900000000002,39.668139999999994,17:57:43
0.18712000000000728,39.48079,187.12000000000728,39.667910000000006,17:57:55
0.18919000000000352,39.47787999999999,189.19000000000352,39.667069999999995,17:58:06
0.1868300000000005,39.479670000000006,186.8300000000005,39.666500000000006,17:58:17
0.1893400000000156,39.476639999999996,189.3400000000156,39.66598000000001,17:58:28
0.18903000000000958,39.475789999999996,189.03000000000958,39.664820000000006,17:58:39
0.1869700000000023,39.477799999999995,186.9700000000023,39.66477,17:58:50
0.18921999999999883,39.47495,189.21999999999883,39.66417,17:59:01
0.1966600000000014,39.466849999999994,196.6600000000014,39.663509999999995,17:59:13
0.1893000000000029,39.473580000000005,189.3000000000029,39.66288000000001,17:59:24
0.19020000000001147,39.47212,190.20000000001147,39.66232000000001,17:59:35
0.18907999999999703,39.47287000000001,189.07999999999703,39.661950000000004,17:59:46
0.1909599999999898,39.470060000000004,190.9599999999898,39.66101999999999,17:59:57
0.1890899999999931,39.47171,189.0899999999931,39.660799999999995,18:00:08
0.18960999999998762,39.47078000000001,189.60999999998762,39.66039,18:00:19
