delta_weight,Volume(uL),Weight(g),Weight After(g),time
0.012379999999993174,12.379999999993174,40.45607,40.443690000000004,18:28:22
0.02564000000000277,25.64000000000277,40.45514000000001,40.429500000000004,18:28:37
0.03847999999999274,38.47999999999274,40.45376,40.41528000000001,18:28:51
0.05081000000001268,50.81000000001268,40.45297000000001,40.402159999999995,18:29:05
0.06425000000000125,64.25000000000125,40.452,40.38775,18:29:20
0.07825999999999311,78.25999999999311,40.450959999999995,40.3727,18:29:35
0.09049000000000973,90.49000000000973,40.449690000000004,40.359199999999994,18:29:50
0.10433000000000447,104.33000000000447,40.44850000000001,40.344170000000005,18:30:05
0.11730000000000018,117.30000000000018,40.44709999999999,40.32979999999999,18:30:20
0.13006999999999636,130.06999999999636,40.446000000000005,40.31593000000001,18:30:36
0.1432399999999987,143.2399999999987,40.44485999999999,40.30161999999999,18:30:51
0.15680000000001115,156.80000000001115,40.44348,40.28667999999999,18:31:07
0.16980999999999113,169.80999999999113,40.442429999999995,40.27262,18:31:23
0.1824399999999997,182.4399999999997,40.441539999999996,40.2591,18:31:40
0.1960900000000052,196.0900000000052,40.44013000000001,40.244040000000005,18:31:56
0.20961999999999392,209.61999999999392,40.4389,40.22928,18:32:12
0.22214999999998497,222.14999999998497,40.437659999999994,40.21551000000001,18:32:29
0.23543999999998988,235.43999999998988,40.43563999999999,40.2002,18:32:46
0.24897999999999598,248.97999999999598,40.43517,40.18619,18:33:03
0.2622077777777676,262.2077777777676,40.43377777777778,40.17157000000001,18:33:20
