Volume(uL),delta_weight,Weight(g),Weight After(g),time
10.201111111108219,0.010201111111108219,40.111489999999996,40.10128888888889,17:17:12
9.830000000007999,0.009830000000007999,40.11023,40.10039999999999,17:17:23
12.869999999992388,0.012869999999992388,40.109719999999996,40.09685,17:17:33
9.969999999995593,0.009969999999995593,40.10911,40.099140000000006,17:17:44
10.369999999994661,0.010369999999994661,40.10829,40.09792,17:17:54
9.720000000015716,0.009720000000015716,40.10680000000001,40.09707999999999,17:18:05
15.790000000002635,0.015790000000002635,40.106370000000005,40.09058,17:18:15
9.81000000000165,0.00981000000000165,40.10594,40.096129999999995,17:18:26
11.070000000010793,0.011070000000010793,40.10528000000001,40.09421,17:18:36
11.600000000008492,0.011600000000008492,40.10432000000001,40.09272,17:18:47
13.26999999999856,0.01326999999999856,40.10408,40.090810000000005,17:18:57
13.090000000005375,0.013090000000005375,40.10329,40.090199999999996,17:19:08
9.839999999996962,0.009839999999996962,40.10294999999999,40.093109999999996,17:19:18
9.919999999993934,0.009919999999993934,40.10225,40.092330000000004,17:19:29
11.960000000001969,0.011960000000001969,40.10147,40.08951,17:19:39
13.949999999987028,0.013949999999987028,40.10041,40.08646000000001,17:19:50
9.969999999988488,0.009969999999988488,40.100019999999994,40.090050000000005,17:20:00
12.149999999991223,0.012149999999991223,40.099039999999995,40.086890000000004,17:20:11
12.439999999983797,0.012439999999983797,40.09841999999999,40.085980000000006,17:20:21
13.22999999999297,0.01322999999999297,40.097840000000005,40.08461000000001,17:20:32
