Weight(g),Volume(uL),time,Weight After(g),delta_weight
40.218230000000005,9.82000000001193,16:52:08,40.20840999999999,0.00982000000001193
40.217279999999995,9.879999999995448,16:52:19,40.2074,0.009879999999995448
40.21656,15.46000000000447,16:52:30,40.2011,0.01546000000000447
40.21597,10.04999999999967,16:52:41,40.20592,0.01004999999999967
40.21482999999999,9.830000000000894,16:52:52,40.20499999999999,0.009830000000000894
40.21413,10.849999999997806,16:53:02,40.20328,0.010849999999997806
40.213319999999996,17.919999999996605,16:53:13,40.1954,0.017919999999996605
40.21249999999999,9.91111111110854,16:53:23,40.20258888888888,0.00991111111110854
40.21157,9.669999999999845,16:53:34,40.2019,0.009669999999999845
40.211020000000005,11.760000000002435,16:53:44,40.19926,0.011760000000002435
40.21001,12.121111111106586,16:53:55,40.19788888888889,0.012121111111106586
40.2095,11.888888888883287,16:54:05,40.197611111111115,0.011888888888883287
40.20904,10.039999999996496,16:54:16,40.199000000000005,0.010039999999996496
40.208239999999996,17.379999999988627,16:54:27,40.19086000000001,0.017379999999988627
40.207699999999996,9.799999999998477,16:54:38,40.1979,0.009799999999998477
40.20682,12.119999999995912,16:54:48,40.194700000000005,0.012119999999995912
40.20581,12.0900000000006,16:54:58,40.19372,0.0120900000000006
40.20475,11.716666666671927,16:55:09,40.193033333333325,0.011716666666671927
40.20307,17.409999999991044,16:55:19,40.185660000000006,0.017409999999991044
40.20176000000001,12.090000000014811,16:55:30,40.18966999999999,0.012090000000014811
