Volume(uL),delta_weight,time,Weight(g),Weight After(g),m_Weight(g)
,,16:47:57,38.665710000000004,38.64479999999999,38.56418000000001
,,16:48:12,38.665290000000006,38.64514000000001,38.565059999999995
,,16:48:28,38.66421999999999,38.64407,38.56421
,,16:48:44,38.66360999999999,38.64331000000001,38.563410000000005
,,16:48:59,38.66256,38.64258000000001,38.56231
,,16:49:15,38.66141999999999,38.64044,38.561170000000004
,,16:49:30,38.658849999999994,38.64028,38.559909999999995
,,16:49:46,38.65917,38.63643999999999,38.55618
,,16:50:01,38.656960000000005,38.63852000000001,38.55828
,,16:50:17,38.656420000000004,38.6377,38.55746
