delta_weight,final Weight(g),time,Volume(uL),Weight(g)
0.0009499999999889042,38.550250000000005,17:20:02,0.9499999999889042,38.551199999999994
0.002209999999998047,38.54751,17:20:12,2.209999999998047,38.54972
0.0040300000000002,38.54520000000001,17:20:23,4.0300000000002,38.54923000000001
0.005809999999996762,38.54274000000001,17:20:34,5.809999999996762,38.548550000000006
0.006410000000002469,38.54096,17:20:45,6.410000000002469,38.54737
0.009329999999998506,38.5378,17:20:56,9.329999999998506,38.547129999999996
0.012389999999996348,38.53341,17:21:08,12.389999999996348,38.5458
0.023730000000000473,38.52162,17:21:19,23.730000000000473,38.54535
0.020159999999989964,38.51941000000001,17:21:30,20.159999999989964,38.53957
0.02183000000000135,38.51699,17:21:41,21.83000000000135,38.53882
0.015970000000002926,38.526799999999994,17:21:52,15.970000000002926,38.54277
0.01948999999999046,38.52371000000001,17:22:03,19.48999999999046,38.5432
