Volume(uL),Weight(g),time,delta_weight,Weight After(g)
12.55999999998636,43.91593999999999,16:01:49,0.01255999999998636,43.903380000000006
24.51999999998833,43.91398999999999,16:02:03,0.02451999999998833,43.88947
38.079999999993674,43.91278,16:02:16,0.038079999999993674,43.874700000000004
51.39000000001204,43.91114,16:02:31,0.05139000000001204,43.85974999999999
64.33000000000533,43.90930000000001,16:02:45,0.06433000000000533,43.84497
76.52999999999821,43.906839999999995,16:02:59,0.07652999999999821,43.83031
91.15222222220609,43.906122222222216,16:03:14,0.09115222222220609,43.81497000000001
104.99999999998977,43.90441,16:03:29,0.10499999999998977,43.79941000000001
116.81999999999704,43.9029,16:03:44,0.11681999999999704,43.786080000000005
130.48999999998756,43.90104999999999,16:03:59,0.13048999999998756,43.77056
144.0200000000189,43.89943000000001,16:04:15,0.1440200000000189,43.75540999999999
156.7800000000119,43.897800000000004,16:04:31,0.1567800000000119,43.74101999999999
