Weight(g),Weight After(g),delta_weight,Volume(uL),time
40.960300000000004,40.77858,0.18172000000000565,181.72000000000565,11:12:01
40.94991,40.78618999999999,0.16372000000001208,163.72000000001208,11:12:11
40.94992,40.78079,0.16912999999999556,169.12999999999556,11:12:21
40.94054,40.77973000000001,0.1608099999999908,160.8099999999908,11:12:31
40.93938,40.778769999999994,0.16061000000000547,160.61000000000547,11:12:41
40.937799999999996,40.77819999999999,0.15960000000000463,159.60000000000463,11:12:51
40.93760999999999,40.77706,0.16054999999999353,160.54999999999353,11:13:02
40.935559999999995,40.77628,0.15927999999999543,159.27999999999543,11:13:12
40.935880000000004,40.77527,0.16061000000000547,160.61000000000547,11:13:22
40.93336,40.77427999999999,0.1590800000000101,159.0800000000101,11:13:32
40.93375,40.77313,0.16062000000000154,160.62000000000154,11:13:42
40.93481,40.77253,0.16227999999999554,162.27999999999554,11:13:52
40.93298,40.77198,0.16100000000000136,161.00000000000136,11:14:03
40.93154,40.770880000000005,0.16065999999999292,160.65999999999292,11:14:13
40.93283,40.77024,0.16259000000000157,162.59000000000157,11:14:23
40.92935000000001,40.769560000000006,0.159790000000001,159.790000000001,11:14:33
40.92895,40.76858000000001,0.16036999999999324,160.36999999999324,11:14:43
40.92954000000001,40.76760999999999,0.16193000000001945,161.93000000001945,11:14:54
40.9282,40.76708,0.16111999999999682,161.11999999999682,11:15:04
40.92712999999999,40.76653,0.16059999999998809,160.59999999998809,11:15:14
