Volume(uL),time,delta_weight,Weight After(g),Weight(g)
30.92000000000894,14:32:36,0.03092000000000894,39.85396,39.88488000000001
26.83999999999287,14:32:44,0.02683999999999287,39.85296000000001,39.8798
29.579999999988615,14:32:53,0.029579999999988615,39.850260000000006,39.879839999999994
29.510000000001924,14:33:02,0.029510000000001924,39.8497,39.87921
29.12000000000603,14:33:10,0.02912000000000603,39.848259999999996,39.87738
26.949999999999363,14:33:19,0.026949999999999363,39.84982,39.87677
29.87999999999147,14:33:27,0.02987999999999147,39.847300000000004,39.877179999999996
27.709999999991908,14:33:36,0.027709999999991908,39.847680000000004,39.875389999999996
29.369999999993013,14:33:45,0.029369999999993013,39.84771,39.87707999999999
27.570000000004313,14:33:53,0.027570000000004313,39.84684,39.874410000000005
28.160000000006846,14:34:02,0.028160000000006846,39.847579999999994,39.87574
29.390000000006467,14:34:10,0.029390000000006467,39.84552,39.87491000000001
26.50000000000574,14:34:19,0.02650000000000574,39.84668,39.873180000000005
28.129999999997324,14:34:27,0.028129999999997324,39.84487,39.873
27.92999999999779,14:34:36,0.02792999999999779,39.84433,39.87226
27.820000000005507,14:34:45,0.027820000000005507,39.84495,39.87277
27.969999999996276,14:34:53,0.027969999999996276,39.84315,39.87112
28.109999999990976,14:35:02,0.028109999999990976,39.842470000000006,39.87058
28.029999999994004,14:35:10,0.028029999999994004,39.842150000000004,39.87018
29.239999999987276,14:35:19,0.029239999999987276,39.84070000000001,39.86994
