Weight(g),delta_weight,Weight After(g),Volume(uL),time
44.28049,0.013859999999993988,44.266630000000006,13.859999999993988,15:27:38
44.617749999999994,0.44518999999998954,44.172560000000004,445.18999999998954,15:27:52
44.17313,0.0012100000000003774,44.17192,1.2100000000003774,15:28:07
44.17076,0.0005200000000016303,44.17024,0.5200000000016303,15:28:21
44.169380000000004,0.0006100000000088812,44.168769999999995,0.6100000000088812,15:28:35
44.16667000000001,0.0008400000000108321,44.16583,0.8400000000108321,15:29:02
44.16494,0.0009900000000087061,44.16394999999999,0.9900000000087061,15:29:17
44.16342000000001,0.0007999999999981355,44.16262000000001,0.7999999999981355,15:29:32
44.161829999999995,0.0009300000000038722,44.16089999999999,0.9300000000038722,15:29:47
44.15985,0.0010800000000017462,44.15877,1.0800000000017462,15:30:03
44.158049999999996,0.00014999999999787406,44.1579,0.14999999999787406,15:30:18
44.156819999999996,0.0008199999999973784,44.156,0.8199999999973784,15:30:34
44.155049999999996,0.0007200000000011642,44.154329999999995,0.7200000000011642,15:30:50
44.15328999999999,0.0007499999999893703,44.15254,0.7499999999893703,15:31:07
44.15157000000001,0.0008600000000100749,44.15071,0.8600000000100749,15:31:23
44.149969999999996,0.0008299999999934471,44.14914,0.8299999999934471,15:31:39
44.147980000000004,0.0009600000000062892,44.14702,0.9600000000062892,15:31:56
44.146350000000005,0.00043000000000148475,44.145920000000004,0.43000000000148475,15:32:13
44.145059999999994,0.0008999999999872443,44.14416000000001,0.8999999999872443,15:32:30
44.14319999999999,0.0004222222222125538,44.14277777777778,0.4222222222125538,15:32:47
