Volume(uL),time,delta_weight,Weight After(g),Weight(g)
11.9500000000059,14:29:23,0.0119500000000059,39.88695,39.898900000000005
11.63000000001091,14:29:32,0.01163000000001091,39.88593999999999,39.89757
13.239999999996144,14:29:40,0.013239999999996144,39.883720000000004,39.89696
10.269999999998447,14:29:49,0.010269999999998447,39.883739999999996,39.894009999999994
11.100000000006105,14:29:58,0.011100000000006105,39.88396,39.89506000000001
13.589999999993552,14:30:06,0.013589999999993552,39.880700000000004,39.89429
12.919999999994047,14:30:15,0.012919999999994047,39.88056,39.89348
10.01000000000829,14:30:23,0.01001000000000829,39.88023,39.890240000000006
11.319999999997776,14:30:32,0.011319999999997776,39.87841,39.88973
13.75000000000881,14:30:41,0.01375000000000881,39.87705999999999,39.89081
11.98999999999728,14:30:49,0.01198999999999728,39.87612,39.88811
11.789999999990641,14:30:58,0.011789999999990641,39.87675,39.88853999999999
13.419999999996435,14:31:06,0.013419999999996435,39.87603,39.88945
13.199999999997658,14:31:15,0.013199999999997658,39.87547000000001,39.888670000000005
12.909999999997979,14:31:24,0.012909999999997979,39.874430000000004,39.88734
12.229999999988195,14:31:32,0.012229999999988195,39.87268,39.88490999999999
10.179999999998302,14:31:41,0.010179999999998302,39.87433,39.88451
12.180000000000746,14:31:49,0.012180000000000746,39.87197,39.88415
13.24000000000325,14:31:58,0.01324000000000325,39.87165,39.884890000000006
12.640000000004648,14:32:06,0.012640000000004648,39.87013,39.88277000000001
