delta_weight,time,Volume(uL),Weight(g),Weight After(g)
0.0339699999999965,15:34:25,33.9699999999965,39.583169999999996,39.5492
0.033110000000007744,15:34:36,33.110000000007744,39.58171,39.54859999999999
0.029630000000004486,15:34:47,29.630000000004486,39.57783,39.548199999999994
0.030890000000020734,15:34:58,30.890000000020734,39.57767000000001,39.54677999999999
0.029200000000003,15:35:09,29.200000000003,39.575480000000006,39.54628
0.02799000000000973,15:35:20,27.99000000000973,39.57382,39.54582999999999
0.02808000000000277,15:35:30,28.08000000000277,39.573010000000004,39.54493
0.033850000000001046,15:35:51,33.850000000001046,39.57705,39.5432
0.03056999999999732,15:36:02,30.56999999999732,39.57297,39.5424
0.03024999999998812,15:36:12,30.24999999998812,39.571479999999994,39.541230000000006
0.029040000000001953,15:36:23,29.040000000001953,39.568920000000006,39.539880000000004
0.03053000000000594,15:36:34,30.53000000000594,39.57074000000001,39.54021
0.02780000000001337,15:36:45,27.80000000001337,39.56725000000001,39.539449999999995
0.028439999999996246,15:36:56,28.439999999996246,39.56676999999999,39.538329999999995
0.030879999999996244,15:37:06,30.879999999996244,39.56847,39.53759
0.028050000000000352,15:37:17,28.050000000000352,39.56485,39.5368
0.030570000000011532,15:37:28,30.570000000011532,39.56656,39.53598999999999
0.029770000000013397,15:37:39,29.770000000013397,39.564620000000005,39.53484999999999
0.030859999999997,15:37:50,30.859999999997,39.564840000000004,39.53398000000001
0.030369999999997788,15:38:00,30.369999999997788,39.56338,39.533010000000004
