Volume(uL),Weight(g),time,final Weight(g),delta_weight
4.590000000000316,37.36225,15:26:32,37.35766,0.004590000000000316
4.399999999996851,37.36062999999999,15:26:45,37.35623,0.004399999999996851
3.830000000000666,37.35962,15:26:57,37.35579,0.003830000000000666
3.7399999999934153,37.35874999999999,15:27:10,37.35501,0.0037399999999934153
3.6300000000011323,37.35764999999999,15:27:22,37.35401999999999,0.0036300000000011323
3.4399999999834563,37.35706999999999,15:27:34,37.35363000000001,0.0034399999999834563
3.720000000001278,37.35643,15:27:47,37.35271,0.003720000000001278
4.390000000000782,37.355599999999995,15:27:59,37.351209999999995,0.004390000000000782
3.709999999983893,37.354409999999994,15:28:12,37.35070000000001,0.003709999999983893
4.470000000011964,37.354340000000015,15:28:24,37.34987,0.004470000000011964
