Weight After(g),time,delta_weight,Weight(g),Volume(uL)
39.74255,14:59:35,0.0012700000000052114,39.74382000000001,1.2700000000052114
39.740159999999996,14:59:47,0.0027300000000067826,39.74289,2.7300000000067826
39.73886,14:59:59,0.0014899999999968827,39.74035,1.4899999999968827
39.73752,15:00:11,0.003169999999990125,39.740689999999994,3.169999999990125
39.7373,15:00:23,0.0017500000000012506,39.73905,1.7500000000012506
39.73679,15:00:36,0.001589999999993097,39.73837999999999,1.589999999993097
39.73532000000001,15:00:48,0.0020799999999923102,39.7374,2.0799999999923102
39.73428,15:01:00,0.0023800000000093746,39.73666000000001,2.3800000000093746
39.73367,15:01:12,0.0018600000000077443,39.735530000000004,1.8600000000077443
39.73280999999999,15:01:24,0.0022299999999972897,39.73503999999999,2.2299999999972897
39.732119999999995,15:01:36,0.0020399999999938245,39.73415999999999,2.0399999999938245
39.731339999999996,15:01:48,0.002300000000005298,39.73364,2.300000000005298
39.73071,15:02:00,0.0016200000000026193,39.732330000000005,1.6200000000026193
39.730000000000004,15:02:12,0.0019599999999897477,39.731959999999994,1.9599999999897477
39.728840000000005,15:02:24,0.0024099999999975807,39.73125,2.4099999999975807
39.72848,15:02:36,0.001860000000000639,39.73034,1.860000000000639
39.7279,15:02:48,0.0017800000000036675,39.72968,1.7800000000036675
39.72646999999999,15:03:01,0.0020000000000095497,39.72847,2.0000000000095497
