delta_weight,Weight After(g),Volume(uL),Weight(g),time
0.1810299999999927,39.477830000000004,181.0299999999927,39.65886,18:00:58
0.1804300000000083,39.47161,180.4300000000083,39.65204000000001,18:01:09
0.180499999999995,39.47113,180.499999999995,39.65163,18:01:19
0.18045000000000755,39.470549999999996,180.45000000000755,39.651,18:01:30
0.18652111111111935,39.47008999999999,186.52111111111935,39.65661111111111,18:01:41
0.1804688888888819,39.46971111111111,180.4688888888819,39.65017999999999,18:01:51
0.18080000000000496,39.46873999999999,180.80000000000496,39.649539999999995,18:02:02
0.18648888888888848,39.46837777777778,186.48888888888848,39.65486666666667,18:02:13
0.1866766666666706,39.467890000000004,186.6766666666706,39.654566666666675,18:02:24
0.1866111111111195,39.46748888888889,186.6111111111195,39.65410000000001,18:02:34
0.18645555555556115,39.466966666666664,186.45555555556115,39.653422222222225,18:02:45
0.18643222222221567,39.466390000000004,186.43222222221567,39.65282222222222,18:02:55
0.18668000000000262,39.46587,186.68000000000262,39.652550000000005,18:03:06
0.18673111111112206,39.465288888888885,186.73111111112206,39.65202000000001,18:03:17
0.18676222222223515,39.46457777777778,186.76222222223515,39.65134000000001,18:03:27
0.1866500000000073,39.46407000000001,186.6500000000073,39.650720000000014,18:03:38
0.18645999999999674,39.46376000000001,186.45999999999674,39.650220000000004,18:03:49
0.1866899999999987,39.46315,186.6899999999987,39.64984,18:04:00
0.18672999999999007,39.46246000000001,186.72999999999007,39.64919,18:04:10
0.1867599999999996,39.46202,186.7599999999996,39.64878,18:04:21
