Weight(g),final Weight(g),delta_weight,time,Volume(uL)
37.44723,37.44321,0.004019999999997026,15:03:49,4.019999999997026
37.44574,37.44169999999999,0.00404000000001048,15:04:01,4.04000000001048
37.44504,37.440650000000005,0.004389999999993677,15:04:13,4.389999999993677
37.443970000000014,37.43938999999999,0.004580000000025564,15:04:26,4.580000000025564
37.44301000000001,37.43849,0.004520000000006519,15:04:38,4.520000000006519
37.44208999999999,37.437490000000004,0.004599999999989279,15:05:01,4.599999999989279
37.44114,37.43675999999999,0.0043800000000047135,15:05:14,4.3800000000047135
37.44067,37.43612,0.004549999999994725,15:05:26,4.549999999994725
37.439820000000005,37.43515,0.004670000000004393,15:05:38,4.670000000004393
37.43892000000001,37.434290000000004,0.004630000000005907,15:05:51,4.630000000005907
