delta_weight,Weight After(g),Volume(uL),Weight(g),time
0.1811000000000078,39.644529999999996,181.1000000000078,39.825630000000004,17:08:08
0.17166999999998467,39.646040000000006,171.66999999998467,39.81770999999999,17:08:18
0.17140000000000555,39.64542,171.40000000000555,39.81682000000001,17:08:29
0.17121000000000208,39.64484,171.21000000000208,39.816050000000004,17:08:39
0.17081000000000301,39.64409,170.81000000000301,39.8149,17:08:50
0.17126000000000374,39.643820000000005,171.26000000000374,39.81508000000001,17:09:00
0.1709899999999891,39.64325,170.9899999999891,39.81423999999999,17:09:11
0.17087000000000785,39.64297,170.87000000000785,39.813840000000006,17:09:21
0.1706399999999917,39.64275,170.6399999999917,39.81338999999999,17:09:32
0.17166000000000992,39.64146999999999,171.66000000000992,39.81313,17:09:42
0.17029000000000138,39.641830000000006,170.29000000000138,39.81212000000001,17:09:53
0.17086000000000467,39.64103,170.86000000000467,39.811890000000005,17:10:03
0.17083000000000226,39.640570000000004,170.83000000000226,39.811400000000006,17:10:13
0.17056000000000182,39.64038,170.56000000000182,39.81094,17:10:24
0.17061999999999244,39.64002000000001,170.61999999999244,39.81064,17:10:34
0.17059000000000424,39.63963,170.59000000000424,39.81022,17:10:45
0.17045000000000243,39.63940999999999,170.45000000000243,39.80985999999999,17:10:55
0.170499999999997,39.63895,170.499999999997,39.80945,17:11:06
0.1702200000000076,39.638780000000004,170.2200000000076,39.80900000000001,17:11:16
0.16998000000000246,39.63829,169.98000000000246,39.80827,17:11:27
