time,Volume(uL),Weight(g),delta_weight,final Weight(g)
12:13:31,11.049999999990234,38.04335,0.011049999999990234,38.032300000000006
12:13:45,11.119999999998242,38.042229999999996,0.011119999999998242,38.03111
12:14:00,11.140000000018802,38.04158000000001,0.011140000000018802,38.03043999999999
12:14:14,10.969999999993263,38.04058,0.010969999999993263,38.029610000000005
12:14:28,10.99999999999568,38.03972,0.01099999999999568,38.02872000000001
12:14:42,11.379999999995505,38.03918,0.011379999999995505,38.027800000000006
12:14:57,11.170000000007008,38.03837000000001,0.011170000000007008,38.0272
12:15:11,11.179999999995971,38.037580000000005,0.011179999999995971,38.02640000000001
12:15:25,11.069999999982372,38.03676999999999,0.011069999999982372,38.02570000000001
12:15:40,11.279999999992185,38.03609999999999,0.011279999999992185,38.02482
