Volume(uL),delta_weight,Weight(g),Weight After(g),time
10.020000000004359,0.010020000000004359,40.13823,40.128209999999996,17:10:39
10.079999999994982,0.010079999999994982,40.137589999999996,40.12751,17:10:49
9.989999999994836,0.009989999999994836,40.13659,40.1266,17:11:00
9.750000000003922,0.009750000000003922,40.135870000000004,40.12612,17:11:10
10.649999999991167,0.010649999999991167,40.13522,40.124570000000006,17:11:21
9.840000000004068,0.009840000000004068,40.13464,40.12479999999999,17:11:31
10.890000000003397,0.010890000000003397,40.13402000000001,40.12313,17:11:42
10.000000000005116,0.010000000000005116,40.13351,40.123509999999996,17:11:52
10.030000000000427,0.010030000000000427,40.132720000000006,40.122690000000006,17:12:03
9.890000000005728,0.009890000000005728,40.13202,40.12212999999999,17:12:13
10.070000000013124,0.010070000000013124,40.131510000000006,40.12143999999999,17:12:24
10.019999999997253,0.010019999999997253,40.13052999999999,40.120509999999996,17:12:34
10.25000000000631,0.01025000000000631,40.12976000000001,40.119510000000005,17:12:45
12.81000000000887,0.01281000000000887,40.12888,40.11606999999999,17:12:55
9.86000000000331,0.00986000000000331,40.12788,40.118019999999994,17:13:06
9.900000000008902,0.009900000000008902,40.127210000000005,40.117309999999996,17:13:16
9.970000000002699,0.009970000000002699,40.12677000000001,40.116800000000005,17:13:27
10.179999999998302,0.010179999999998302,40.12614000000001,40.11596000000001,17:13:37
9.86999999999938,0.00986999999999938,40.125260000000004,40.115390000000005,17:13:48
10.019999999990148,0.010019999999990148,40.12462999999999,40.11461,17:13:58
