time,Weight After(g),Weight(g),delta_weight,Volume(uL)
15:20:24,39.46409000000001,39.652170000000005,0.18807999999999225,188.07999999999225
15:20:37,39.483529999999995,39.649699999999996,0.16617000000000104,166.17000000000104
15:20:50,39.480729999999994,39.64909999999999,0.1683699999999959,168.3699999999959
15:21:03,39.47923,39.64814,0.16890999999999678,168.90999999999678
15:21:16,39.47737,39.64732,0.16995000000000005,169.95000000000005
15:21:29,39.47579,39.64645,0.17065999999999804,170.65999999999804
15:21:42,39.47486999999999,39.64576000000001,0.1708900000000213,170.8900000000213
15:21:55,39.47346999999999,39.644819999999996,0.1713500000000039,171.3500000000039
15:22:08,39.472300000000004,39.64385,0.17154999999999632,171.54999999999632
15:22:21,39.471819999999994,39.64309000000001,0.17127000000001402,171.27000000001402
15:22:34,39.470189999999995,39.64206000000001,0.17187000000001262,171.87000000001262
15:22:47,39.46897,39.64172000000001,0.17275000000000773,172.75000000000773
15:23:00,39.46551,39.63932,0.17380999999999602,173.80999999999602
15:23:13,39.466089999999994,39.63878000000001,0.1726900000000171,172.6900000000171
15:23:26,39.46475,39.63738,0.17262999999999806,172.62999999999806
15:23:39,39.463649999999994,39.63599000000001,0.1723400000000126,172.3400000000126
15:23:52,39.46156,39.63604,0.17448000000000263,174.48000000000263
15:24:05,39.46179000000001,39.633430000000004,0.17163999999999646,171.63999999999646
15:24:18,39.46092000000001,39.634100000000004,0.173179999999995,173.179999999995
15:24:31,39.45963,39.632459999999995,0.1728299999999976,172.8299999999976
