Volume(uL),Weight(g),time,Weight After(g),delta_weight
9.329999999998506,43.070389999999996,18:59:05,43.06106,0.009329999999998506
4.990000000013595,43.069190000000006,18:59:23,43.06419999999999,0.004990000000013595
5.029999999990764,43.06779999999999,18:59:41,43.06277,0.005029999999990764
4.809999999999093,43.066179999999996,18:59:58,43.06137,0.004809999999999093
6.050000000001887,43.065090000000005,19:00:16,43.05904,0.006050000000001887
4.249999999991871,43.06343,19:00:34,43.059180000000005,0.004249999999991871
4.849999999983368,43.062589999999986,19:00:52,43.05774,0.004849999999983368
4.689999999989425,43.06139,19:01:10,43.05670000000001,0.004689999999989425
6.350000000004741,43.06006,19:01:28,43.053709999999995,0.006350000000004741
4.56000000001211,43.057280000000006,19:01:45,43.052719999999994,0.00456000000001211
4.7400000000052955,43.05612000000001,19:02:03,43.05138,0.0047400000000052955
4.56000000001211,43.054880000000004,19:02:21,43.05031999999999,0.00456000000001211
4.629999999991696,43.053749999999994,19:02:39,43.04912,0.004629999999991696
5.130000000008295,43.05249,19:02:57,43.04735999999999,0.005130000000008295
