Volume(uL),delta_weight,Weight(g),Weight After(g),time
10.230000000007067,0.010230000000007067,40.17446,40.164229999999996,17:01:58
8.800000000007913,0.008800000000007913,40.17206000000001,40.16326,17:02:08
13.260000000009597,0.013260000000009597,40.171980000000005,40.158719999999995,17:02:19
11.629999999996699,0.011629999999996699,40.17036,40.158730000000006,17:02:29
12.750000000004036,0.012750000000004036,40.169529999999995,40.15677999999999,17:02:40
10.140000000006921,0.010140000000006921,40.16802,40.15787999999999,17:02:50
10.599999999989507,0.010599999999989507,40.16796999999999,40.15737,17:03:01
12.13999999998805,0.01213999999998805,40.16730999999999,40.155170000000005,17:03:11
11.9500000000059,0.0119500000000059,40.16588,40.153929999999995,17:03:22
8.510000000001128,0.008510000000001128,40.16491,40.1564,17:03:32
10.5700000000013,0.0105700000000013,40.16498,40.15441,17:03:43
10.569999999994195,0.010569999999994195,40.16415,40.153580000000005,17:03:53
11.240000000000805,0.011240000000000805,40.16331,40.15207,17:04:04
11.129999999994311,0.011129999999994311,40.162639999999996,40.15151,17:04:14
10.57999999999737,0.01057999999999737,40.16176,40.151180000000004,17:04:25
10.850000000012017,0.010850000000012017,40.16167000000001,40.150819999999996,17:04:35
10.480000000001155,0.010480000000001155,40.160489999999996,40.150009999999995,17:04:46
10.67000000000462,0.01067000000000462,40.15979,40.149119999999996,17:04:56
10.790000000014288,0.010790000000014288,40.15920000000001,40.14841,17:05:07
8.940000000002613,0.008940000000002613,40.15824,40.1493,17:05:17
