Volume(uL),Weight(g),Weight After(g),time,delta_weight
12.069999999987147,40.70700999999999,40.69494,17:56:59,0.012069999999987147
26.25999999999351,40.70614,40.679880000000004,17:57:14,0.02625999999999351
37.700000000000955,40.7047,40.667,17:57:28,0.037700000000000955
50.6899999999888,40.70409999999999,40.65341,17:57:42,0.0506899999999888
64.94,40.70354,40.6386,17:57:57,0.06494
77.32000000000738,40.702420000000004,40.625099999999996,17:58:12,0.07732000000000738
91.43999999999863,40.70167,40.61023,17:58:27,0.09143999999999863
104.94999999999521,40.700450000000004,40.59550000000001,17:58:42,0.10494999999999521
117.10000000000065,40.6994,40.5823,17:58:57,0.11710000000000065
131.34999999999764,40.69821,40.566860000000005,17:59:13,0.13134999999999764
144.5500000000095,40.69711,40.55255999999999,17:59:28,0.1445500000000095
157.75000000001427,40.695980000000006,40.53822999999999,17:59:44,0.15775000000001427
170.67999999999017,40.694689999999994,40.524010000000004,18:00:00,0.17067999999999017
184.09000000000475,40.693889999999996,40.50979999999999,18:00:17,0.18409000000000475
197.92000000000343,40.69273,40.494809999999994,18:00:33,0.19792000000000343
210.32999999999902,40.69171,40.48138,18:00:49,0.21032999999999902
223.2800000000168,40.69080000000001,40.46751999999999,18:01:06,0.2232800000000168
237.96999999999002,40.68987,40.45190000000001,18:01:23,0.23796999999999002
250.32999999999817,40.688739999999996,40.43841,18:01:40,0.25032999999999817
264.04999999999745,40.68772,40.42367,18:01:58,0.26404999999999745
