final Weight(g),Weight(g),time,delta_weight,Volume(uL)
47.09015000000001,47.103650000000016,17:49:01,0.013500000000007617,13.500000000007617
47.08759,47.102320000000006,17:49:12,0.014730000000007237,14.730000000007237
47.08452000000001,47.10127,17:49:23,0.016749999999987608,16.749999999987608
47.08218,47.100139999999996,17:49:34,0.01795999999999509,17.95999999999509
47.07931,47.09921999999999,17:49:45,0.01990999999998877,19.90999999998877
47.07629000000001,47.098169999999996,17:49:57,0.021879999999988797,21.879999999988797
47.07395999999999,47.09597000000001,17:50:08,0.02201000000001585,22.01000000001585
47.070769999999996,47.09568,17:50:19,0.02491000000000554,24.91000000000554
47.068070000000006,47.09389,17:50:30,0.025819999999995957,25.819999999995957
47.06532,47.09296999999999,17:50:41,0.027649999999987074,27.649999999987074
