Volume(uL),Weight After(g),Weight(g),time,delta_weight
168.09999999998837,39.91588,40.08397999999999,16:05:51,0.16809999999998837
179.4399999999996,39.9564,40.13584,16:06:02,0.1794399999999996
148.38000000001017,39.93682,40.08520000000001,16:06:13,0.14838000000001017
173.38000000000875,39.957209999999996,40.130590000000005,16:06:24,0.17338000000000875
169.71000000000203,39.955239999999996,40.12495,16:06:35,0.16971000000000203
184.4599999999943,39.93786000000001,40.12232,16:06:46,0.1844599999999943
154.16000000001162,39.95336999999999,40.107530000000004,16:06:58,0.15416000000001162
201.90999999999804,39.93006,40.131969999999995,16:07:09,0.20190999999999804
191.89000000000078,39.91722,40.10911,16:07:20,0.19189000000000078
203.15000000000083,39.92657,40.12972,16:07:31,0.20315000000000083
