Weight(g),Volume(uL),time,Weight After(g),delta_weight
41.38464999999999,10.149999999988779,11:08:28,41.374500000000005,0.010149999999988779
41.38324999999999,9.769999999988954,11:08:49,41.37348,0.009769999999988954
41.382369999999995,10.079999999987876,11:09:02,41.37229000000001,0.010079999999987876
41.38158,9.759999999999991,11:09:16,41.37182,0.009759999999999991
41.380700000000004,9.569999999996526,11:09:30,41.37113000000001,0.009569999999996526
41.37981,9.510000000005903,11:09:43,41.37029999999999,0.009510000000005903
41.378899999999994,9.199999999985664,11:09:57,41.36970000000001,0.009199999999985664
41.378220000000006,9.490000000013765,11:10:11,41.36872999999999,0.009490000000013765
41.37729,9.450000000008174,11:10:24,41.367839999999994,0.009450000000008174
41.37638,9.399999999999409,11:10:38,41.36698,0.009399999999999409
41.37568,9.440000000005,11:10:52,41.36624,0.009440000000005
41.3748,9.389999999996235,11:11:05,41.365410000000004,0.009389999999996235
41.37397,9.29000000000002,11:11:19,41.36468,0.00929000000000002
41.37296,9.269999999993672,11:11:33,41.363690000000005,0.009269999999993672
41.37223000000001,9.430000000008931,11:11:46,41.3628,0.009430000000008931
41.37157,9.499999999995623,11:12:00,41.36207,0.009499999999995623
41.37059000000001,9.320000000009543,11:12:14,41.36127,0.009320000000009543
41.3698,9.480000000003486,11:12:27,41.360319999999994,0.009480000000003486
41.36896,9.459999999997137,11:12:41,41.359500000000004,0.009459999999997137
41.368069999999996,9.479999999989275,11:12:55,41.35859000000001,0.009479999999989275
