Weight After(g),delta_weight,time,Volume(uL),Weight(g)
39.7929,0.14835999999999672,16:29:06,148.35999999999672,39.94126
39.792100000000005,0.18720999999999322,16:29:17,187.20999999999322,39.97931
39.779129999999995,0.16768000000001138,16:29:28,167.68000000001138,39.946810000000006
39.805409999999995,0.19017000000000195,16:29:39,190.17000000000195,39.99558
39.78801,0.18936000000000774,16:29:50,189.36000000000774,39.97737000000001
39.77678999999999,0.18498000000001724,16:30:02,184.98000000001724,39.96177000000001
39.77383,0.188839999999999,16:30:13,188.839999999999,39.962669999999996
39.761559999999996,0.17999000000001075,16:30:24,179.99000000001075,39.94155000000001
39.788740000000004,0.1730799999999988,16:30:35,173.0799999999988,39.96182
39.77366,0.1810699999999983,16:30:46,181.0699999999983,39.95473
39.79683000000001,0.15770999999998736,16:30:57,157.70999999998736,39.954539999999994
39.784099999999995,0.17028000000000532,16:31:08,170.28000000000532,39.95438
39.767129999999995,0.1908900000000031,16:31:19,190.8900000000031,39.95802
39.77841,0.18281000000000347,16:31:31,182.81000000000347,39.961220000000004
39.795730000000006,0.1824799999999982,16:31:42,182.4799999999982,39.978210000000004
39.798199999999994,0.1846700000000041,16:31:53,184.6700000000041,39.98287
39.79767,0.1864400000000046,16:32:04,186.4400000000046,39.98411
39.79752,0.18591999999999587,16:32:15,185.91999999999587,39.983439999999995
39.79739,0.18562000000000722,16:32:26,185.62000000000722,39.98301000000001
39.79654999999999,0.18576000000000903,16:32:37,185.76000000000903,39.98231
