time,Volume(uL),Weight(g),delta_weight,final Weight(g)
13:23:22,5.929999999999325,37.80566000000001,0.005929999999999325,37.79973000000001
13:23:41,5.60000000000116,37.804199999999994,0.00560000000000116,37.79859999999999
13:23:54,5.210000000005266,37.80304,0.005210000000005266,37.79783
13:24:06,5.139999999997258,37.80215,0.005139999999997258,37.79701
13:24:19,5.440000000007217,37.80194,0.005440000000007217,37.796499999999995
13:24:31,5.280000000006169,37.80108,0.005280000000006169,37.79579999999999
13:24:43,5.510000000001014,37.80051000000001,0.005510000000001014,37.79500000000001
13:24:56,5.2700000000101,37.79951000000001,0.0052700000000101,37.79424
13:25:08,5.229999999997403,37.79908999999999,0.005229999999997403,37.793859999999995
13:25:21,5.069999999996355,37.79827,0.005069999999996355,37.793200000000006
