time,Weight After(g),Weight(g),delta_weight,Volume(uL)
15:25:42,39.443020000000004,39.62809,0.18506999999999607,185.06999999999607
15:25:55,39.44097000000001,39.62501,0.18403999999999598,184.03999999999598
15:26:08,39.44036,39.62467,0.18431000000000353,184.31000000000353
15:26:21,39.44044,39.623819999999995,0.18337999999999255,183.37999999999255
15:26:34,39.439440000000005,39.622589999999995,0.1831499999999906,183.1499999999906
15:26:47,39.437349999999995,39.621359999999996,0.18401000000000067,184.01000000000067
15:27:00,39.43553000000001,39.619780000000006,0.1842499999999987,184.2499999999987
15:27:13,39.435179999999995,39.61860999999999,0.1834299999999942,183.4299999999942
15:27:26,39.43389,39.61719,0.18330000000000268,183.30000000000268
15:27:39,39.43271,39.6163,0.18359000000000236,183.59000000000236
15:27:52,39.43215,39.615480000000005,0.1833300000000051,183.3300000000051
15:28:06,39.430200000000006,39.61466,0.1844599999999943,184.4599999999943
15:28:19,39.42972999999999,39.61326,0.18353000000000463,183.53000000000463
15:28:32,39.42913,39.611779999999996,0.18264999999999532,182.64999999999532
15:28:45,39.42773,39.61089,0.18316000000000088,183.16000000000088
15:28:58,39.42629,39.60976,0.1834699999999998,183.4699999999998
15:29:11,39.4253,39.60323,0.17793000000000347,177.93000000000347
15:29:24,39.42433,39.60782,0.18348999999999904,183.48999999999904
15:29:37,39.423030000000004,39.60674,0.18370999999999782,183.70999999999782
15:29:50,39.42227999999999,39.60538,0.18310000000000315,183.10000000000315
