Volume(uL),Weight(g),time,final Weight(g),delta_weight
5.490000000001771,37.390800000000006,15:19:04,37.385310000000004,0.005490000000001771
4.719999999998947,37.38934999999999,15:19:17,37.384629999999994,0.004719999999998947
3.9500000000032287,37.38761,15:19:29,37.38366,0.003950000000003229
4.1699999999949,37.38739,15:19:41,37.38322000000001,0.0041699999999949
4.510000000003345,37.386880000000005,15:19:54,37.38237,0.004510000000003345
4.160000000005937,37.38608,15:20:06,37.381919999999994,0.004160000000005937
4.260000000009256,37.38532,15:20:19,37.38105999999999,0.004260000000009256
4.270000000005325,37.38459,15:20:31,37.38032,0.004270000000005325
4.160000000005937,37.38374,15:20:43,37.37958,0.004160000000005937
4.139999999992483,37.382949999999994,15:20:56,37.37881,0.004139999999992483
