Volume(uL),delta_weight,Weight(g),Weight After(g),time
9.859999999996205,0.009859999999996205,40.07736,40.0675,17:25:16
10.120000000007678,0.010120000000007678,40.07658,40.06645999999999,17:25:27
10.040000000003602,0.010040000000003602,40.07587000000001,40.065830000000005,17:25:37
14.669999999995298,0.014669999999995298,40.07437,40.05970000000001,17:25:48
9.959999999999525,0.009959999999999525,40.07448,40.06452,17:25:58
9.969999999995593,0.009969999999995593,40.073800000000006,40.06383000000001,17:26:09
14.31999999999789,0.01431999999999789,40.072829999999996,40.05851,17:26:19
9.760000000014202,0.009760000000014202,40.07242000000001,40.062659999999994,17:26:30
10.06000000000995,0.01006000000000995,40.07177,40.06170999999999,17:26:40
11.209999999998388,0.011209999999998388,40.07107,40.05986,17:26:51
11.20000000000232,0.01120000000000232,40.07033,40.059129999999996,17:27:01
12.079999999997426,0.012079999999997426,40.069799999999994,40.057719999999996,17:27:12
14.02999999999821,0.01402999999999821,40.06912,40.05509,17:27:22
9.73000000001889,0.00973000000001889,40.06831000000001,40.05857999999999,17:27:33
11.600000000001387,0.011600000000001387,40.067429999999995,40.05582999999999,17:27:43
14.310000000001821,0.014310000000001821,40.066739999999996,40.052429999999994,17:27:54
10.143333333331839,0.010143333333331839,40.06633333333333,40.05619,17:28:11
11.079999999999757,0.011079999999999757,40.06535999999999,40.05427999999999,17:28:22
10.030000000000427,0.010030000000000427,40.062740000000005,40.052710000000005,17:28:32
12.65999999998968,0.01265999999998968,40.06359,40.05093000000001,17:28:43
