Volume(uL),Weight After(g),delta_weight,Weight(g),time
19.700000000000273,43.5598,0.019700000000000273,43.5795,17:07:33
19.649999999998613,43.55885000000001,0.019649999999998613,43.578500000000005,17:07:47
19.579999999990605,43.55793,0.019579999999990605,43.57750999999999,17:08:01
19.6899999999971,43.556889999999996,0.0196899999999971,43.57657999999999,17:08:14
19.600000000011164,43.55599999999999,0.019600000000011164,43.5756,17:08:28
19.33999999998548,43.55545000000001,0.01933999999998548,43.57478999999999,17:08:42
19.34999999999576,43.55451000000001,0.01934999999999576,43.57386,17:08:55
19.08000000000243,43.55377,0.01908000000000243,43.57285,17:09:09
19.320000000000448,43.55287,0.019320000000000448,43.57219,17:09:23
19.270000000005894,43.551790000000004,0.019270000000005894,43.57106000000001,17:09:36
19.20000000000499,43.550999999999995,0.01920000000000499,43.5702,17:09:50
19.43000000000694,43.55014999999999,0.01943000000000694,43.569579999999995,17:10:04
19.09999999998746,43.54930000000001,0.01909999999998746,43.5684,17:10:18
19.329999999996517,43.54848,0.019329999999996517,43.567809999999994,17:10:31
19.50000000000074,43.5475,0.01950000000000074,43.567,17:10:45
19.2999999999941,43.546800000000005,0.0192999999999941,43.5661,17:10:59
19.469999999998322,43.54569,0.019469999999998322,43.56516,17:11:12
19.269999999998788,43.54512999999999,0.019269999999998788,43.56439999999999,17:11:26
19.139999999985946,43.5444,0.019139999999985946,43.56353999999999,17:11:40
19.370000000002108,43.54339,0.019370000000002108,43.562760000000004,17:11:53
