Weight(g),Weight After(g),delta_weight,Volume(uL),time
40.973020000000005,40.797470000000004,0.1755500000000012,175.5500000000012,11:08:05
40.96792,40.79921,0.16870999999999725,168.70999999999725,11:08:15
40.95754000000001,40.798809999999996,0.1587300000000127,158.7300000000127,11:08:25
40.96038,40.79782,0.16255999999999915,162.55999999999915,11:08:35
40.954950000000004,40.7968,0.15815000000000623,158.15000000000623,11:08:46
40.958600000000004,40.796029999999995,0.16257000000000943,162.57000000000943,11:08:56
40.95359,40.79556,0.15802999999999656,158.02999999999656,11:09:06
40.95666999999999,40.79477000000001,0.1618999999999815,161.8999999999815,11:09:16
40.953559999999996,40.79395000000001,0.15960999999998648,159.60999999998648,11:09:26
40.95295,40.79307999999999,0.15987000000001217,159.87000000001217,11:09:36
40.95084999999999,40.792289999999994,0.15855999999999426,158.55999999999426,11:09:47
40.95037,40.79157000000001,0.15879999999999228,158.79999999999228,11:09:57
40.95157,40.79048999999999,0.16108000000000544,161.08000000000544,11:10:07
40.95036999999999,40.79012,0.16024999999999068,160.24999999999068,11:10:17
40.95029000000001,40.78963,0.16066000000000713,160.66000000000713,11:10:27
40.94896999999999,40.78865999999999,0.1603099999999955,160.3099999999955,11:10:38
40.94781999999999,40.788030000000006,0.15978999999998678,159.78999999998678,11:10:48
40.94781999999999,40.787189999999995,0.1606299999999976,160.6299999999976,11:10:58
40.946209999999994,40.78641999999999,0.159790000000001,159.790000000001,11:11:08
40.94386,40.78564,0.15822000000000003,158.22000000000003,11:11:18
