time,Volume(uL),Weight(g),delta_weight,final Weight(g)
12:10:02,11.209999999998388,38.0555,0.011209999999998388,38.044290000000004
12:10:17,11.789999999990641,38.05454999999999,0.011789999999990641,38.04276
12:10:31,11.409999999997922,38.0537,0.011409999999997922,38.04229
12:10:45,11.139999999983274,38.052559999999986,0.011139999999983274,38.04142
12:11:00,11.230000000011842,38.05163,0.011230000000011842,38.04039999999999
12:11:14,10.779999999989798,38.050439999999995,0.010779999999989798,38.039660000000005
12:11:28,11.259999999992942,38.05005999999999,0.011259999999992942,38.038799999999995
12:11:43,11.090000000010036,38.04927000000001,0.011090000000010036,38.03818
12:11:57,11.109999999987963,38.048359999999995,0.011109999999987963,38.03725000000001
12:12:11,10.820000000002494,38.047000000000004,0.010820000000002494,38.03618
