time,Volume(uL),Weight(g),Weight After(g),delta_weight
11:47:37,10.140000000006921,41.23254000000001,41.2224,0.010140000000006921
11:47:47,10.020000000004359,41.23164000000001,41.22162000000001,0.010020000000004359
11:47:58,9.980000000005873,41.231,41.221019999999996,0.009980000000005873
11:48:08,9.989999999994836,41.23034,41.22035,0.009989999999994836
11:48:20,10.08999999999105,41.22972,41.21963000000001,0.01008999999999105
11:48:30,9.919999999993934,41.22899999999999,41.21908,0.009919999999993934
11:48:41,9.931111111114888,41.22822000000001,41.21828888888889,0.009931111111114888
11:48:51,10.050000000013881,41.22776000000001,41.21771,0.010050000000013881
11:49:02,9.90999999999076,41.22721,41.21730000000001,0.00990999999999076
11:49:12,9.95888888888885,41.22648888888889,41.21653,0.00995888888888885
11:49:23,9.674444444442543,41.225930000000005,41.21625555555556,0.009674444444442543
11:49:33,9.930000000004213,41.225530000000006,41.2156,0.009930000000004213
11:49:45,9.989999999994836,41.2249,41.21491,0.009989999999994836
11:49:55,10.04999999999967,41.22426,41.21421,0.01004999999999967
11:50:06,9.988888888884162,41.22352222222222,41.21353333333334,0.009988888888884162
11:50:16,10.04999999999967,41.22295999999999,41.212909999999994,0.01004999999999967
11:50:27,10.029999999986217,41.22222999999999,41.2122,0.010029999999986217
11:50:38,10.00999999999408,41.2215,41.211490000000005,0.01000999999999408
11:50:48,10.04999999999967,41.22088,41.21083,0.01004999999999967
11:50:59,10.020000000004359,41.22029,41.210269999999994,0.010020000000004359
