delta_weight,final Weight(g),Weight(g),time,Volume(uL)
0.00465000000000515,37.42783000000001,37.43248000000001,15:07:33,4.65000000000515
0.004140000000006694,37.42697,37.431110000000004,15:07:46,4.140000000006694
0.0041399999999995885,37.42624,37.43038,15:07:58,4.1399999999995885
0.004219999999989454,37.42566000000001,37.42988,15:08:11,4.219999999989454
0.0040799999999947545,37.42491,37.42898999999999,15:08:23,4.0799999999947545
0.004290000000011673,37.42416,37.42845000000001,15:08:35,4.290000000011673
0.0043800000000047135,37.42327,37.42765000000001,15:08:48,4.3800000000047135
0.005029999999990764,37.42127000000001,37.4263,15:09:00,5.029999999990764
0.0037499999999965894,37.420660000000005,37.42441,15:09:13,3.7499999999965894
0.004710000000009984,37.42003999999999,37.42475,15:09:25,4.710000000009984
