delta_weight,Weight After(g),Volume(uL),Weight(g),time
0.18330999999999165,39.69058000000001,183.30999999999165,39.87389,16:53:51
0.1733899999999977,39.69789,173.3899999999977,39.87128,16:54:01
0.17316999999999183,39.69727,173.16999999999183,39.870439999999995,16:54:12
0.17244999999999777,39.69701,172.44999999999777,39.86946,16:54:22
0.17240999999999929,39.696690000000004,172.4099999999993,39.8691,16:54:33
0.17205999999999477,39.69644,172.05999999999477,39.8685,16:54:43
0.17199000000000098,39.69606,171.99000000000098,39.868050000000004,16:54:54
0.17197000000000884,39.69533,171.97000000000884,39.86730000000001,16:55:04
0.17184999999999917,39.69509000000001,171.84999999999917,39.86694000000001,16:55:15
0.17175999999999902,39.6936,171.75999999999902,39.86536,16:55:25
0.1720500000000058,39.692969999999995,172.0500000000058,39.86502,16:55:36
0.1717300000000037,39.69324,171.7300000000037,39.86497000000001,16:55:46
0.1715900000000019,39.693929999999995,171.5900000000019,39.86552,16:55:57
0.1713399999999936,39.69326,171.3399999999936,39.864599999999996,16:56:07
0.1722999999999999,39.69216,172.2999999999999,39.86446,16:56:18
0.17119000000001705,39.69261999999999,171.19000000001705,39.86381000000001,16:56:28
0.17163999999999646,39.69195,171.63999999999646,39.863589999999995,16:56:39
0.17122999999999422,39.69154000000001,171.22999999999422,39.862770000000005,16:56:49
0.1714500000000072,39.69118,171.4500000000072,39.86263000000001,16:57:00
0.17131999999999437,39.690859999999994,171.31999999999437,39.86217999999999,16:57:10
