Weight After(g),delta_weight,time,Volume(uL),Weight(g)
39.146570000000004,0.18146999999999736,16:32:06,181.46999999999736,39.32804
39.1451,0.17871999999999844,16:32:19,178.71999999999844,39.32382
39.141839999999995,0.184180000000012,16:32:32,184.180000000012,39.32602000000001
39.14101000000001,0.1843499999999949,16:32:44,184.3499999999949,39.32536
39.14037,0.18432999999999566,16:32:57,184.32999999999566,39.32469999999999
39.13958000000001,0.1842799999999798,16:33:10,184.2799999999798,39.32385999999999
39.13854,0.18442000000001002,16:33:22,184.42000000001002,39.32296000000001
39.13783,0.184350000000002,16:33:35,184.350000000002,39.32218
39.13668,0.18443999999999505,16:33:48,184.43999999999505,39.32111999999999
39.136489999999995,0.18384000000000356,16:34:01,183.84000000000356,39.32033
39.139630000000004,0.18042000000000513,16:34:13,180.42000000000513,39.32005000000001
39.13458,0.18419000000000096,16:34:26,184.19000000000096,39.31877
39.13355,0.18429000000000428,16:34:39,184.29000000000428,39.317840000000004
39.13245,0.18451000000000306,16:34:51,184.51000000000306,39.31696
39.132130000000004,0.18416999999999462,16:35:04,184.16999999999462,39.3163
39.13078,0.1840699999999984,16:35:17,184.0699999999984,39.31485
39.12991,0.1840699999999984,16:35:30,184.0699999999984,39.31398
39.12886999999999,0.18451000000001017,16:35:42,184.51000000001017,39.31338
39.125629999999994,0.18539000000000527,16:36:13,185.39000000000527,39.31102
39.12929999999999,0.18112000000000705,16:36:25,181.12000000000705,39.31042
