time,Volume(uL),Weight After(g),Weight(g),delta_weight
11:14:43,9.519999999994866,41.35210000000001,41.36162,0.009519999999994866
11:14:53,7.919999999984384,41.35204,41.35995999999999,0.007919999999984384
11:15:03,8.130000000008408,41.35174,41.35987000000001,0.008130000000008408
11:15:13,7.750000000001478,41.35113,41.35888,0.007750000000001478
11:15:24,7.919999999991489,41.35065000000001,41.35857,0.00791999999999149
11:15:34,10.450000000005844,41.347609999999996,41.35806,0.010450000000005844
11:15:44,7.9400000000120485,41.34762,41.35556000000001,0.007940000000012049
11:15:54,7.8400000000016234,41.34706,41.3549,0.007840000000001623
11:16:04,8.069999999996469,41.346940000000004,41.35501,0.008069999999996469
11:16:15,8.460000000006573,41.345929999999996,41.35439,0.008460000000006573
