Weight(g),Volume(uL),time,Weight After(g),delta_weight
40.23351,9.870000000006485,16:48:13,40.223639999999996,0.009870000000006485
40.23279,9.959999999999525,16:48:24,40.22283,0.009959999999999525
40.23212,9.920000000008145,16:48:34,40.222199999999994,0.009920000000008145
40.231410000000004,9.970000000002699,16:48:45,40.22144,0.009970000000002699
40.2303,16.30999999999716,16:48:55,40.21399,0.01630999999999716
40.23009,9.67000000000695,16:49:06,40.22041999999999,0.00967000000000695
40.229510000000005,10.020000000011464,16:49:17,40.21948999999999,0.010020000000011464
40.22861,9.810000000008756,16:49:27,40.218799999999995,0.009810000000008756
40.22792,14.820000000000277,16:49:38,40.2131,0.014820000000000277
40.22731,11.90000000000424,16:49:48,40.21541,0.01190000000000424
40.22669,11.489999999994893,16:49:59,40.2152,0.011489999999994893
40.22615,17.379999999995732,16:50:09,40.20877,0.017379999999995732
40.22518,9.66999999999274,16:50:20,40.21551000000001,0.00966999999999274
40.224650000000004,12.930000000004327,16:50:30,40.21172,0.012930000000004327
40.22388000000001,9.860000000010416,16:50:41,40.21402,0.009860000000010416
40.22309,9.940000000000282,16:50:51,40.21315,0.009940000000000282
40.22233999999999,15.439999999998122,16:51:02,40.20689999999999,0.015439999999998122
40.22171000000001,9.81000000000165,16:51:12,40.21190000000001,0.00981000000000165
40.221050000000005,11.970000000005143,16:51:23,40.20908,0.011970000000005143
40.2202,11.33999999999702,16:51:34,40.20886,0.011339999999997019
