Volume(uL),Weight(g),time,final Weight(g),delta_weight
4.609999999999559,37.34563,15:30:48,37.34102,0.004609999999999559
4.659999999987008,37.34427999999999,15:31:01,37.339620000000004,0.004659999999987008
4.679999999993356,37.34367999999999,15:31:13,37.339,0.004679999999993356
4.290000000004568,37.34294,15:31:25,37.338649999999994,0.004290000000004568
4.159999999991726,37.341939999999994,15:31:38,37.33778,0.004159999999991726
4.110000000004277,37.34115,15:31:50,37.337039999999995,0.004110000000004277
4.0799999999947545,37.34048,15:32:03,37.336400000000005,0.0040799999999947545
4.5000000000001705,37.34012,15:32:15,37.33562,0.0045000000000001705
4.520000000006519,37.339420000000004,15:32:27,37.3349,0.004520000000006519
4.430000000020584,37.33873000000001,15:32:40,37.33429999999999,0.004430000000020584
