Volume(uL),time,m_Weight(g),Weight After(g),Weight(g),delta_weight
,16:51:52,38.55078999999999,38.63127000000001,38.651500000000006,
,16:52:08,38.5502,38.630630000000004,38.65057,
,16:52:24,38.549490000000006,38.62986000000001,38.649750000000004,
,16:52:39,38.54870000000001,38.62875999999999,38.648720000000004,
,16:52:55,38.5475,38.62768000000001,38.647710000000004,
,16:53:10,38.54642,38.626720000000006,38.64666,
,16:53:26,38.54531,38.625539999999994,38.645610000000005,
,16:53:41,38.54451000000001,38.62471,38.644639999999995,
,16:53:57,38.543420000000005,38.623780000000004,38.64253000000001,
,16:54:13,38.54257,38.62274000000001,38.64285,
