time,Volume(uL),Weight(g),delta_weight,final Weight(g)
12:01:22,10.620000000010066,38.086940000000006,0.010620000000010066,38.076319999999996
12:01:37,10.940000000005057,38.08668999999999,0.010940000000005057,38.075749999999985
12:01:51,10.560000000012337,38.08549000000001,0.010560000000012337,38.074929999999995
12:02:05,10.99999999999568,38.08502,0.01099999999999568,38.074020000000004
12:02:20,10.970000000000368,38.084120000000006,0.010970000000000368,38.073150000000005
12:02:34,10.930000000008988,38.08308,0.010930000000008988,38.07214999999999
12:02:48,10.870000000004154,38.08198,0.010870000000004154,38.07111
12:03:03,10.80999999999932,38.08121,0.01080999999999932,38.0704
12:03:17,11.040000000001271,38.080420000000004,0.011040000000001271,38.06938
12:03:31,10.740000000012628,38.07927000000001,0.010740000000012628,38.068529999999996
