time,Volume(uL),Weight(g),delta_weight,final Weight(g)
12:16:36,12.000000000000455,38.03285,0.012000000000000455,38.02085
12:16:50,10.900000000006571,38.0311,0.010900000000006571,38.020199999999996
12:17:05,11.270000000003222,38.030359999999995,0.011270000000003222,38.01908999999999
12:17:19,11.260000000000048,38.02931,0.011260000000000048,38.01805
12:17:33,11.309999999994602,38.028299999999994,0.011309999999994602,38.01699
12:17:48,11.299999999998533,38.02738000000001,0.011299999999998533,38.01608000000001
12:18:02,10.980000000010648,38.02646,0.010980000000010648,38.01547999999999
12:18:24,11.300000000005639,38.025670000000005,0.011300000000005639,38.01437
12:18:39,11.310000000008813,38.0245,0.011310000000008813,38.013189999999994
12:18:53,11.279999999992185,38.0237,0.011279999999992185,38.012420000000006
