Weight After(g),delta_weight,time,Volume(uL),Weight(g)
39.21998000000001,0.1877799999999965,16:14:09,187.7799999999965,39.40776
39.23851,0.1666099999999986,16:14:22,166.6099999999986,39.40512
39.23646000000001,0.1682999999999879,16:14:35,168.2999999999879,39.404759999999996
39.23478000000001,0.16909999999999314,16:14:48,169.09999999999314,39.40388
39.23339,0.16928000000000054,16:15:01,169.28000000000054,39.40267
39.23185999999999,0.17005000000001047,16:15:14,170.05000000001047,39.40191
39.230180000000004,0.1718699999999842,16:15:35,171.8699999999842,39.40204999999999
39.229139999999994,0.17059000000000424,16:15:48,170.59000000000424,39.39973
39.22851000000001,0.16966000000000037,16:16:01,169.66000000000037,39.39817000000001
39.22733,0.17029000000000138,16:16:14,170.29000000000138,39.39762
39.22617,0.17061999999999955,16:16:27,170.61999999999955,39.39679
39.22501,0.17048000000000485,16:16:40,170.48000000000485,39.39549
39.22422,0.17072999999999894,16:16:54,170.72999999999894,39.39495
39.22328,0.1702099999999973,16:17:07,170.2099999999973,39.39349
39.221940000000004,0.17133000000000465,16:17:20,171.33000000000465,39.39327000000001
39.22101,0.1707400000000021,16:17:33,170.7400000000021,39.39175
39.219750000000005,0.17100999999999544,16:17:46,171.00999999999544,39.39076
39.21891000000001,0.1712699999999927,16:17:59,171.2699999999927,39.39018
39.217670000000005,0.17150999999999073,16:18:12,171.50999999999073,39.389179999999996
39.216480000000004,0.1721900000000005,16:18:25,172.1900000000005,39.388670000000005
