delta_weight,Weight After(g),Volume(uL),Weight(g),time
0.1904299999999992,39.62156,190.4299999999992,39.81199,17:12:33
0.18139999999999645,39.628620000000005,181.39999999999645,39.81002,17:12:43
0.18077000000000254,39.627739999999996,180.77000000000254,39.80851,17:12:54
0.1805400000000006,39.62677,180.5400000000006,39.80731,17:13:04
0.1798999999999964,39.62583,179.8999999999964,39.80573,17:13:15
0.18065999999999605,39.62464000000001,180.65999999999605,39.8053,17:13:25
0.18021000000000242,39.62432,180.21000000000242,39.80453,17:13:36
0.1735700000000051,39.62375,173.5700000000051,39.797320000000006,17:13:46
0.17395000000000493,39.62316,173.95000000000493,39.79711,17:13:57
0.17426000000001096,39.62228999999999,174.26000000001096,39.79655,17:14:07
0.17999000000000365,39.6219,179.99000000000365,39.80189,17:14:18
0.17392999999999859,39.621520000000004,173.92999999999859,39.79545,17:14:28
0.18001999999998475,39.62104000000001,180.01999999998475,39.80105999999999,17:14:39
0.18010000000001014,39.62050999999999,180.10000000001014,39.80061,17:14:49
0.1797200000000032,39.620259999999995,179.7200000000032,39.79998,17:15:00
0.18001999999999896,39.61981,180.01999999999896,39.79983,17:15:10
0.17986000000000502,39.619490000000006,179.86000000000502,39.79935000000001,17:15:21
0.17986999999999398,39.61894,179.86999999999398,39.798809999999996,17:15:31
0.17989000000001454,39.61845999999999,179.89000000001454,39.798350000000006,17:15:42
0.17979999999998597,39.618320000000004,179.79999999998597,39.79811999999999,17:15:52
