Weight After(g),delta_weight,time,Volume(uL),Weight(g)
39.11727,0.18610999999999223,16:37:58,186.10999999999223,39.30337999999999
39.110710000000005,0.19115999999999644,16:38:11,191.15999999999644,39.30187
39.11111999999999,0.18930999999999898,16:38:24,189.30999999999898,39.30042999999999
39.1101,0.18974000000000046,16:38:37,189.74000000000046,39.29984
39.109899999999996,0.18791000000000935,16:38:49,187.91000000000935,39.297810000000005
39.108050000000006,0.1895099999999985,16:39:09,189.5099999999985,39.297560000000004
39.10704,0.18887000000000853,16:39:21,188.87000000000853,39.295910000000006
39.106370000000005,0.18866000000000582,16:39:34,188.66000000000582,39.29503000000001
39.10664,0.18703000000000003,16:39:47,187.03000000000003,39.29367
39.10699,0.18637999999999266,16:40:04,186.37999999999266,39.293369999999996
39.10537000000001,0.18730999999999653,16:40:17,187.30999999999653,39.292680000000004
39.10476,0.18682000000000443,16:40:30,186.82000000000443,39.29158
39.10369999999999,0.18670000000000186,16:40:43,186.70000000000186,39.29039999999999
39.102799999999995,0.18666999999999945,16:40:55,186.66999999999945,39.289469999999994
39.1011,0.18688999999999112,16:41:08,186.88999999999112,39.28798999999999
39.10089,0.18617000000000417,16:41:21,186.17000000000417,39.287060000000004
39.09989,0.18599999999999994,16:41:33,185.99999999999994,39.28589
39.09925,0.18565000000000964,16:41:46,185.65000000000964,39.28490000000001
39.09769,0.18628999999999962,16:41:59,186.28999999999962,39.28398
39.09671,0.18606000000000478,16:42:12,186.06000000000478,39.282770000000006
