time,Volume(uL),Weight(g),Weight After(g),delta_weight
11:37:15,9.501111111113403,41.26769,41.25818888888889,0.009501111111113403
11:37:25,9.29999999999609,41.26715,41.257850000000005,0.00929999999999609
11:37:36,9.277777777782603,41.26672222222223,41.257444444444445,0.009277777777782603
11:37:46,8.949999999998681,41.2662,41.25725,0.008949999999998681
11:37:57,9.14999999999111,41.26459,41.25544000000001,0.00914999999999111
11:38:08,8.970000000012135,41.26449,41.25551999999999,0.008970000000012135
11:38:18,9.511111111102366,41.26425555555556,41.254744444444455,0.009511111111102366
11:38:29,9.377777777778817,41.26356666666666,41.25418888888888,0.009377777777778817
11:38:39,9.469999999993206,41.26298,41.253510000000006,0.009469999999993206
11:38:50,9.330000000005612,41.26232,41.25299,0.009330000000005612
